;take;VB;O
;on;RP;O
;new;JJ;O
;workers;NNS;O
;.;.;O
Sentence: 9474;Economists;NNS;O
;say;VBP;O
;it;PRP;O
;takes;VBZ;O
;the;DT;O
;creation;NN;O
;of;IN;O
;between;IN;O
;1,00,000;CD;O
;and;CC;O
;1,50,000;CD;O
;new;JJ;O
;jobs;NNS;O
;each;DT;B-time
;month;NN;O
;to;TO;O
;employ;VB;O
;new;JJ;O
;entrants;NNS;O
;into;IN;O
;the;DT;O
;U.S.;NNP;B-geo
;workforce;NN;O
;every;DT;O
;month;NN;O
;.;.;O
Sentence: 9475;Poland;NNP;B-geo
;says;VBZ;O
;recent;JJ;O
;U.S.;NNP;B-geo
;proposals;NNS;O
;to;TO;O
;strengthen;VB;O
;the;DT;O
;Polish;JJ;B-gpe
;military;NN;O
;in;IN;O
;return;NN;O
;for;IN;O
;hosting;VBG;O
;a;DT;O
;missile;NN;O
;defense;NN;O
;system;NN;O
;fall;VB;O
;short;RB;O
;of;IN;O
;its;PRP$;O
;demands;NNS;O
;.;.;O
Sentence: 9476;Polish;JJ;B-gpe
;Prime;NNP;B-per
;Minister;NNP;I-per
;Donald;NNP;I-per
;Tusk;NNP;I-per
;told;VBD;O
;reporters;NNS;O
;in;IN;O
;Warsaw;NNP;B-geo
;Tuesday;NNP;B-time
;that;IN;O
;the;DT;O
;U.S.;NNP;B-geo
;proposals;NNS;O
;have;VBP;O
;not;RB;O
;reached;VBN;O
;a;DT;O
;level;NN;O
;that;WDT;O
;is;VBZ;O
;satisfactory;JJ;O
;to;TO;O
;Poland;NNP;B-geo
;.;.;O
Sentence: 9477;U.S.;NNP;B-geo
;and;CC;O
;Polish;JJ;B-gpe
;negotiators;NNS;O
;discussed;VBD;O
;the;DT;O
;initiative;NN;O
;last;JJ;O
;week;NN;O
;.;.;O
Sentence: 9478;The;DT;O
;United;NNP;B-geo
;States;NNPS;I-geo
;wants;VBZ;O
;to;TO;O
;install;VB;O
;10;CD;O
;land-based;JJ;O
;interceptor;NN;O
;missile;NN;O
;silos;NNS;O
;in;IN;O
;Poland;NNP;B-geo
;and;CC;O
;associated;VBN;O
;radar;NN;O
;bases;NNS;O
;in;IN;O
;the;DT;O
;Czech;JJ;B-gpe
;Republic;NNP;B-geo
;.;.;O
Sentence: 9479;Washington;NNP;B-geo
;says;VBZ;O
;the;DT;O
;anti-missile;JJ;O
;system;NN;O
;is;VBZ;O
;intended;VBN;O
;to;TO;O
;defend;VB;O
;the;DT;O
;United;NNP;B-geo
;States;NNPS;I-geo
;and;CC;O
;NATO;NNP;B-org
;allies;NNS;O
;against;IN;O
;potential;JJ;O
;ballistic;JJ;O
;missile;NN;O
;attacks;NNS;O
;by;IN;O
;what;WP;O
;it;PRP;O
;calls;VBZ;O
;"""";``;O
;rogue;NN;O
;states;NNS;O
;,;,;O
;"""";``;O
;notably;RB;O
;Iran;NNP;B-geo
;.;.;O
Sentence: 9480;Russia;NNP;B-geo
;has;VBZ;O
;blasted;VBN;O
;the;DT;O
;U.S.;NNP;B-geo
;plan;NN;O
;as;IN;O
;a;DT;O
;threat;NN;O
;to;TO;O
;Russian;JJ;B-gpe
;security;NN;O
;.;.;O
Sentence: 9481;The;DT;O
;U.S.;NNP;B-org
;Justice;NNP;I-org
;Department;NNP;I-org
;has;VBZ;O
;opened;VBN;O
;a;DT;O
;civil;JJ;O
;rights;NNS;O
;investigation;NN;O
;into;IN;O
;the;DT;O
;beating;NN;O
;of;IN;O
;a;DT;O
;64-year-old;JJ;O
;black;JJ;O
;man;NN;O
;in;IN;O
;flood-ravaged;JJ;O
;New;NNP;B-geo
;Orleans;NNP;I-geo
;.;.;O
Sentence: 9482;The;DT;O
;probe;NN;O
;announced;VBN;O
;Monday;NNP;B-time
;was;VBD;O
;launched;VBN;O
;following;VBG;O
;the;DT;O
;release;NN;O
;of;IN;O
;a;DT;O
;videotape;NN;O
;showing;VBG;O
;two;CD;O
;uniformed;JJ;O
;New;NNP;B-geo
;Orleans;NNP;I-geo
;police;NN;O
;officers;NNS;O
;punching;VBG;O
;Robert;NNP;B-per
;Davis;NNP;I-per
;in;IN;O
;the;DT;O
;face;NN;O
;and;CC;O
;body;NN;O
;as;IN;O
;he;PRP;O
;was;VBD;O
;being;VBG;O
;arrested;VBN;O
;for;IN;O
;public;JJ;O
;drunkenness;NN;O
;.;.;O
Sentence: 9483;Another;DT;O
;officer;NN;O
;is;VBZ;O
;shown;VBN;O
;shoving;VBG;O
;and;CC;O
;screaming;VBG;O
;at;IN;O
;a;DT;O
;news;NN;O
;producer;NN;O
;who;WP;O
;was;VBD;O
;documenting;VBG;O
;the;DT;O
;confrontation;NN;O
;.;.;O
Sentence: 9484;Mr.;NNP;B-per
;Davis;NNP;I-per
;says;VBZ;O
;he;PRP;O
;does;VBZ;O
;not;RB;O
;drink;VB;O
;alcohol;NN;O
;and;CC;O
;was;VBD;O
;just;RB;O
;out;RB;O
;looking;VBG;O
;for;IN;O
;cigarettes;NNS;O
;.;.;O
Sentence: 9485;He;PRP;O
;told;VBD;O
;CNN;NNP;B-org
;television;NN;O
;that;IN;O
;the;DT;O
;incident;NN;O
;started;VBD;O
;after;IN;O
;he;PRP;O
;called;VBD;O
;one;CD;O
;of;IN;O
;the;DT;O
;police;NN;O
;officers;NNS;O
;unprofessional;JJ;O
;for;IN;O
;interrupting;VBG;O
;his;PRP$;O
;talk;NN;O
;with;IN;O
;an;DT;O
;officer;NN;O
;on;IN;O
;horseback;NN;O
;.;.;O
Sentence: 9486;Mr.;NNP;B-per
;Davis;NNP;I-per
;'s;POS;O
;attorney;NN;O
;says;VBZ;O
;his;PRP$;O
;client;NN;O
;does;VBZ;O
;not;RB;O
;believe;VB;O
;race;NN;O
;was;VBD;O
;a;DT;O
;factor;NN;O
;in;IN;O
;the;DT;O
;Saturday;NNP;B-time
;night;NN;I-time
;incident;NN;O
;.;.;O
Sentence: 9487;The;DT;O
;three;CD;O
;white;JJ;O
;police;NN;O
;officers;NNS;O
;seen;VBN;O
;in;IN;O
;the;DT;O
;video;NN;O
;have;VBP;O
;pleaded;VBN;O
;not;RB;O
;guilty;JJ;O
;to;TO;O
;battery;NN;O
;charges;NNS;O
;.;.;O
Sentence: 9488;A;DT;O
;key;JJ;O
;economic;JJ;O
;report;NN;O
;says;VBZ;O
;the;DT;O
;global;JJ;O
;economy;NN;O
;will;MD;O
;be;VB;O
;worse;JJR;O
;than;IN;O
;first;RB;O
;estimated;VBN;O
;this;DT;O
;year;NN;O
;,;,;O
;while;IN;O
;a;DT;O
;separate;JJ;O
;study;NN;O
;says;VBZ;O
;2010;CD;B-time
;will;MD;O
;be;VB;O
;better;JJR;O
;than;IN;O
;expected;VBN;O
;.;.;O
Sentence: 9489;Thursday;NNP;B-time
;'s;POS;O
;World;NNP;B-org
;Bank;NNP;I-org
;study;NN;O
;says;VBZ;O
;the;DT;O
;global;JJ;O
;economy;NN;O
;will;MD;O
;shrink;VB;O
;almost;RB;O
;three;CD;O
;percent;NN;O
;this;DT;O
;year;NN;O
;,;,;O
;which;WDT;O
;is;VBZ;O
;significantly;RB;O
;worse;JJR;O
;than;IN;O
;earlier;JJR;O
;estimates;NNS;O
;.;.;O
Sentence: 9490;Bank;NNP;B-org
;experts;NNS;O
;say;VBP;O
;the;DT;O
;downturn;NN;O
;is;VBZ;O
;likely;JJ;O
;to;TO;O
;hit;VB;O
;poor;JJ;O
;nations;NNS;O
;hard;RB;O
;,;,;O
;even;RB;O
;though;IN;O
;financial;JJ;O
;markets;NNS;O
;in;IN;O
;wealthy;JJ;O
;nations;NNS;O
;are;VBP;O
;stabilizing;VBG;O
;.;.;O
Sentence: 9491;At;IN;O
;the;DT;O
;same;JJ;O
;time;NN;O
;,;,;O
;news;NN;O
;reports;NNS;O
;say;VBP;O
;the;DT;O
;International;NNP;B-org
;Monetary;NNP;I-org
;Fund;NNP;I-org
;is;VBZ;O
;raising;VBG;O
;its;PRP$;O
;estimate;NN;O
;of;IN;O
;global;JJ;O
;economic;JJ;O
;growth;NN;O
;for;IN;O
;2010;CD;B-time
;.;.;O
Sentence: 9492;The;DT;O
;reports;NNS;O
;on;IN;O
;Bloomberg;NNP;B-org
;and;CC;I-org
;Reuters;NNP;I-org
;quote;VBP;O
;unnamed;JJ;O
;sources;NNS;O
;saying;VBG;O
;the;DT;O
;IMF;NNP;B-org
;is;VBZ;O
;raising;VBG;O
;next;JJ;O
;year;NN;O
;'s;POS;O
;growth;NN;O
;prediction;NN;O
;to;TO;O
;hit;VB;O
;42770;CD;O
;percent;NN;O
;.;.;O
Sentence: 9493;That;DT;O
;is;VBZ;O
;a;DT;O
;half;NN;O
;a;DT;O
;percent;NN;O
;higher;JJR;O
;than;IN;O
;earlier;JJR;O
;studies;NNS;O
;predicted;VBD;O
;.;.;O
Sentence: 9494;The;DT;O
;predictions;NNS;O
;come;VBP;O
;just;RB;O
;ahead;RB;O
;of;IN;O
;a;DT;O
;meeting;NN;O
;of;IN;O
;G8;NNP;B-org
;finance;NN;O
;ministers;NNS;O
;in;IN;O
;Italy;NNP;B-geo
;where;WRB;O
;the;DT;O
;economic;JJ;O
;crisis;NN;O
;tops;VBZ;O
;the;DT;O
;agenda;NN;O
;.;.;O
Sentence: 9495;Russian;JJ;B-gpe
;President;NNP;B-per
;Vladimir;NNP;I-per
;Putin;NNP;I-per
;and;CC;O
;Venezuelan;JJ;B-gpe
;President;NNP;B-per
;Hugo;NNP;I-per
;Chavez;NNP;I-per
;discussed;VBD;O
;trade;NN;O
;and;CC;O
;economic;JJ;O
;issues;NNS;O
;-;:;O
;as;RB;O
;well;RB;O
;as;IN;O
;arms;NNS;O
;sales;NNS;O
;-;:;O
;during;IN;O
;a;DT;O
;meeting;NN;O
;in;IN;O
;Moscow;NNP;B-time
;Friday;NNP;I-time
;.;.;O
Sentence: 9496;Mr.;NNP;B-per
;Putin;NNP;I-per
;and;CC;O
;Mr.;NNP;B-per
;Chavez;NNP;I-per
;signed;VBD;O
;an;DT;O
;agreement;NN;O
;announcing;VBG;O
;Venezuela;NNP;B-geo
;'s;POS;O
;support;NN;O
;of;IN;O
;Russia;NNP;B-geo
;'s;POS;O
;bid;NN;O
;to;TO;O
;join;VB;O
;the;DT;O
;World;NNP;O
;Trade;NNP;O
;Organization;NNP;O
;.;.;O
Sentence: 9497;The;DT;O
;two;CD;O
;leaders;NNS;O
;also;RB;O
;discussed;VBD;O
;a;DT;O
;joint;JJ;O
;energy;NN;O
;production;NN;O
;project;NN;O
;.;.;O
Sentence: 9498;Officials;NNS;O
;from;IN;O
;Russian;JJ;B-gpe
;'s;POS;O
;Lukoil;NNP;B-geo
;company;NN;O
;and;CC;O
;Venezuela;NNP;B-geo
;'s;POS;O
;state-owned;JJ;O
;PDVSA;NNP;B-org
;oil;NN;O
;company;NN;O
;signed;VBD;O
;a;DT;O
;memorandum;NN;O
;of;IN;O
;understanding;NN;O
;on;IN;O
;a;DT;O
;joint;JJ;O
;oil;NN;O
;exploration;NN;O
;venture;NN;O
;in;IN;O
;Venezuela;NNP;B-geo
;.;.;O
Sentence: 9499;Mr.;NNP;B-per
;Chavez;NNP;I-per
;said;VBD;O
;Caracas;NNP;B-gpe
;will;MD;O
;buy;VB;O
;40;CD;O
;military;JJ;O
;helicopters;NNS;O
;and;CC;O
;1,00,000;CD;O
;submachine;JJ;O
;guns;NNS;O
;from;IN;O
;Moscow;NNP;B-geo
;.;.;O
Sentence: 9500;Eminem;NNP;B-per
;and;CC;O
;his;PRP$;O
;ex-wife;JJ;O
;Kim;NNP;B-per
;Mathers;NNP;I-per
;have;VBP;O
;agreed;VBN;O
;not;RB;O
;to;TO;O
;publicly;RB;O
;criticize;VB;O
;each;DT;O
;other;NN;O
;.;.;O
Sentence: 9501;The;DT;O
;estranged;VBN;O
;couple;NN;O
;say;VBP;O
;the;DT;O
;March;NNP;B-time
;26;CD;I-time
;decision;NN;O
;arises;NNS;O
;from;IN;O
;their;PRP$;O
;desire;NN;O
;not;RB;O
;to;TO;O
;hurt;VB;O
;their;PRP$;O
;11-year-old;JJ;O
;daughter;NN;O
;,;,;O
;Hailie;NNP;B-per
;.;.;O
Sentence: 9502;Mathers;NNP;B-per
;,;,;O
;who;WP;O
;has;VBZ;O
;twice;RB;O
;married;VBN;O
;and;CC;O
;divorced;VBN;O
;the;DT;O
;34-year-old;JJ;O
;rap;NN;O
;star;NN;O
;,;,;O
;has;VBZ;O
;frequently;RB;O
;criticized;VBN;O
;her;PRP$;O
;ex-husband;NN;O
;'s;POS;O
;lack;NN;O
;of;IN;O
;compassion;NN;O
;and;CC;O
;fidelity;NN;O
;.;.;O
Sentence: 9503;In;IN;O
;return;NN;O
;,;,;O
;Eminem;NNP;B-per
;has;VBZ;O
;often;RB;O
;assailed;VBN;O
;Kim;NNP;B-per
;in;IN;O
;his;PRP$;O
;lyrics;NNS;O
;.;.;O
Sentence: 9504;The;DT;O
;couple;NN;O
;wed;VBD;O
;in;IN;O
;1999;CD;B-time
;,;,;O
;divorced;VBN;O
;in;IN;O
;2001;CD;B-time
;,;,;O
;remarried;VBN;O
;in;IN;O
;January;NNP;B-time
;2006;CD;I-time
;,;,;O
;and;CC;O
;separated;VBD;O
;three;CD;B-time
;months;NNS;O
;later;RB;B-time
;.;.;O
Sentence: 9505;Their;PRP$;O
;second;JJ;O
;divorce;NN;O
;was;VBD;O
;finalized;VBN;O
;in;IN;O
;December;NNP;B-time
;.;.;O
Sentence: 9506;Bolivia;NNP;B-org
;'s;POS;O
;president;NN;O
;says;VBZ;O
;energy;NN;O
;companies;NNS;O
;affected;VBN;O
;by;IN;O
;his;PRP$;O
;nationalization;NN;O
;of;IN;O
;natural;JJ;O
;gas;NN;O
;will;MD;O
;not;RB;O
;be;VB;O
;compensated;VBN;O
;if;IN;O
;they;PRP;O
;recouped;VBD;O
;their;PRP$;O
;investments;NNS;O
;.;.;O
Sentence: 9507;Speaking;VBG;O
;on;IN;O
;the;DT;O
;sidelines;NNS;O
;of;IN;O
;the;DT;O
;EU-Latin;JJ;O
;American;JJ;B-gpe
;summit;NN;O
;,;,;O
;Evo;NNP;B-per
;Morales;NNP;I-per
;also;RB;O
;urged;VBD;O
;Colombia;NNP;B-geo
;,;,;O
;Peru;NNP;B-geo
;and;CC;O
;Ecuador;NNP;B-geo
;not;RB;O
;to;TO;O
;ratify;VB;O
;trade;NN;O
;deals;NNS;O
;with;IN;O
;the;DT;O
;United;NNP;B-geo
;States;NNPS;I-geo
;.;.;O
Sentence: 9508;Latin;JJ;O
;American;JJ;B-gpe
;and;CC;O
;European;JJ;O
;leaders;NNS;O
;are;VBP;O
;in;IN;O
;Vienna;NNP;B-geo
;,;,;O
;Austria;NNP;B-geo
;,;,;O
;for;IN;O
;a;DT;O
;summit;NN;O
;aimed;VBN;O
;at;IN;O
;strengthening;VBG;O
;cooperation;NN;O
;between;IN;O
;the;DT;O
;continents;NNS;O
;.;.;O
Sentence: 9509;Bolivia;NNP;B-geo
;'s;POS;O
;move;NN;O
;to;TO;O
;nationalize;VB;O
;energy;NN;O
;resources;NNS;O
;was;VBD;O
;expected;VBN;O
;to;TO;O
;be;VB;O
;discussed;VBN;O
;.;.;O
Sentence: 9510;The;DT;O
;EU;NNP;B-org
;Commission;NNP;I-org
;for;IN;I-org
;External;NNP;I-org
;Relations;NNP;I-org
;and;CC;I-org
;Neighborhood;NNP;I-org
;Policy;NNP;I-org
;,;,;O
;Benita;NNP;B-per
;Ferrero-Waldner;NNP;I-per
;issued;VBD;O
;a;DT;O
;statement;NN;O
;Wednesday;NNP;B-time
;saying;VBG;O
;Europe;NNP;B-geo
;will;MD;O
;do;VB;O
;everything;DT;O
;it;PRP;O
;can;MD;O
;to;TO;O
;clear;VB;O
;the;DT;O
;way;NN;O
;for;IN;O
;closer;JJR;O
;trade;NN;O
;partnerships;NNS;O
;.;.;O
Sentence: 9511;But;CC;O
;she;PRP;O
;said;VBD;O
;Latin;JJ;O
;American;JJ;B-gpe
;nations;NNS;O
;must;MD;O
;overcome;VB;O
;obstacles;NNS;O
;on;IN;O
;their;PRP$;O
;side;NN;O
;.;.;O
Sentence: 9512;New;JJ;O
;allegations;NNS;O
;of;IN;O
;prisoner;NN;O
;abuse;NN;O
;by;IN;O
;U.S.;NNP;B-geo
;forces;NNS;O
;in;IN;O
;Iraq;NNP;B-geo
;and;CC;O
;Afghanistan;NNP;B-geo
;have;VBP;O
;been;VBN;O
;revealed;VBN;O
;in;IN;O
;Army;NNP;B-org
;documents;NNS;O
;released;VBN;O
;by;IN;O
;the;DT;O
;American;NNP;B-org
;Civil;NNP;I-org
;Liberties;NNP;I-org
;Union;NNP;I-org
;.;.;O
Sentence: 9513;The;DT;O
;documents;NNS;O
;show;VBP;O
;photographs;NNS;O
;of;IN;O
;U.S.;NNP;B-geo
;soldiers;NNS;O
;in;IN;O
;Afghanistan;NNP;B-geo
;posing;VBG;O
;with;IN;O
;hooded;VBN;O
;and;CC;O
;bound;VBN;O
;detainees;NNS;O
;during;IN;O
;mock;JJ;O
;executions;NNS;O
;.;.;O
Sentence: 9514;The;DT;O
;photos;NNS;O
;were;VBD;O
;taken;VBN;O
;at;IN;O
;a;DT;O
;base;NN;O
;in;IN;O
;southern;JJ;B-geo
;Afghanistan;NNP;I-geo
;(;LRB;O
;Fire;NNP;B-org
;Base;NNP;I-org
;Tycze;NNP;I-org
;);RRB;O
;between;IN;B-time
;December;NNP;I-time
;2003;CD;I-time
;and;CC;I-time
;February;NNP;I-time
;2004;CD;I-time
;.;.;O
Sentence: 9515;Some;DT;O
;members;NNS;O
;of;IN;O
;the;DT;O
;infantry;NN;O
;regiment;NN;O
;said;VBD;O
;they;PRP;O
;took;VBD;O
;the;DT;O
;pictures;NNS;O
;for;IN;O
;fun;NN;O
;and;CC;O
;destroyed;VBD;O
;some;DT;O
;of;IN;O
;them;PRP;O
;after;IN;O
;the;DT;O
;Abu;NNP;B-org
;Ghraib;NNP;I-org
;prison;NN;O
;scandal;NN;O
;in;IN;O
;Iraq;NNP;B-geo
;to;TO;O
;avoid;VB;O
;another;DT;O
;public;JJ;O
;outrage;NN;O
;.;.;O
Sentence: 9516;The;DT;O
;Afghanistan;NNP;B-geo
;incident;NN;O
;triggered;VBD;O
;an;DT;O
;Army;NNP;B-org
;investigation;NN;O
;.;.;O
Sentence: 9517;Army;NN;B-org
;records;NNS;O
;show;VBP;O
;that;IN;O
;several;JJ;O
;soldiers;NNS;O
;were;VBD;O
;charged;VBN;O
;with;IN;O
;dereliction;NN;O
;of;IN;O
;duty;NN;O
;,;,;O
;but;CC;O
;more;RBR;O
;serious;JJ;O
;charges;NNS;O
;were;VBD;O
;not;RB;O
;substantiated;VBN;O
;.;.;O
Sentence: 9518;The;DT;O
;American;NNP;B-org
;Civil;NNP;I-org
;Liberties;NNPS;I-org
;Union;NNP;I-org
;says;VBZ;O
;the;DT;O
;new;JJ;O
;documents;NNS;O
;suggest;VBP;O
;that;IN;O
;abuse;NN;O
;of;IN;O
;prisoners;NNS;O
;in;IN;O
;Iraq;NNP;B-geo
;and;CC;O
;Afghanistan;NNP;B-geo
;may;MD;O
;be;VB;O
;widespread;JJ;O
;.;.;O
Sentence: 9519;The;DT;O
;group;NN;O
;had;VBD;O
;requested;VBN;O
;information;NN;O
;about;IN;O
;U.S.-held;JJ;O
;detainees;NNS;O
;.;.;O
Sentence: 9520;Afghan;JJ;B-gpe
;election;NN;O
;officials;NNS;O
;have;VBP;O
;finished;VBN;O
;counting;VBG;O
;ballots;NNS;O
;from;IN;B-time
;last;JJ;O
;month;NN;O
;'s;POS;O
;legislative;JJ;O
;elections;NNS;O
;and;CC;O
;are;VBP;O
;to;TO;O
;release;VB;O
;some;DT;O
;provisional;JJ;O
;results;NNS;O
;Thursday;NNP;B-time
;.;.;O
Sentence: 9521;A;DT;O
;spokesman;NN;O
;for;IN;O
;the;DT;O
;joint;JJ;O
;U.N.-Afghan;JJ;O
;election;NN;O
;commission;NN;O
;says;VBZ;O
;the;DT;O
;physical;JJ;O
;count;NN;O
;is;VBZ;O
;complete;JJ;O
;,;,;O
;except;IN;O
;for;IN;O
;some;DT;O
;ballots;NNS;O
;that;WDT;O
;are;VBP;O
;subject;JJ;O
;to;TO;O
;audit;NN;O
;.;.;O
Sentence: 9522;Vote;NN;O
;counts;NNS;O
;are;VBP;O
;to;TO;O
;be;VB;O
;released;VBN;O
;in;IN;O
;phases;NNS;O
;over;IN;O
;the;DT;O
;coming;JJ;O
;days;NNS;O
;,;,;O
;as;IN;O
;officials;NNS;O
;investigate;VB;O
;reports;NNS;O
;of;IN;O
;vote;NN;O
;fraud;NN;O
;.;.;O
Sentence: 9523;Final;JJ;O
;results;NNS;O
;are;VBP;O
;due;JJ;O
;by;IN;O
;October;NNP;B-time
;22;CD;I-time
;.;.;O
Sentence: 9524;Unofficial;JJ;O
;tallies;NNS;O
;show;VBP;O
;that;IN;O
;warlords;NNS;O
;and;CC;O
;opponents;NNS;O
;of;IN;O
;President;NNP;B-per
;Hamid;NNP;I-per
;Karzai;NNP;I-per
;have;VBP;O
;fared;VBN;O
;relatively;RB;O
;well;RB;O
;,;,;O
;and;CC;O
;women;NNS;O
;lawmakers;NNS;O
;could;MD;O
;hold;VB;O
;the;DT;O
;balance;NN;O
;of;IN;O
;power;NN;O
;in;IN;O
;the;DT;O
;new;JJ;O
;national;JJ;O
;assembly;NN;O
;.;.;O
Sentence: 9525;Meanwhile;RB;O
;,;,;O
;a;DT;O
;suspected;JJ;O
;suicide;NN;O
;bomber;NN;O
;has;VBZ;O
;blown;VBN;O
;up;RP;O
;a;DT;O
;pick-up;NN;O
;truck;NN;O
;near;IN;O
;a;DT;O
;Canadian;JJ;B-gpe
;military;JJ;O
;convoy;NN;O
;in;IN;O
;southern;JJ;B-geo
;Afghanistan;NNP;I-geo
;,;,;O
;killing;VBG;O
;himself;PRP;O
;and;CC;O
;a;DT;O
;child;NN;O
;.;.;O
Sentence: 9526;Three;CD;O
;Canadian;JJ;B-gpe
;soldiers;NNS;O
;were;VBD;O
;wounded;VBN;O
;.;.;O
Sentence: 9527;French;JJ;B-gpe
;Prime;NNP;B-per
;Minister;NNP;O
;Dominique;NNP;B-per
;de;NNP;I-per
;Villepin;NNP;I-per
;says;VBZ;O
;smoking;NN;O
;will;MD;O
;be;VB;O
;banned;VBN;O
;in;IN;O
;most;JJS;O
;public;JJ;O
;places;NNS;O
;in;IN;O
;his;PRP$;O
;country;NN;O
;in;IN;O
;February;NNP;B-time
;.;.;O
Sentence: 9528;Speaking;VBG;O
;Sunday;NNP;B-time
;to;TO;O
;French;JJ;B-gpe
;media;NNS;O
;,;,;O
;the;DT;O
;prime;JJ;O
;minister;NN;O
;said;VBD;O
;the;DT;O
;ban;NN;O
;will;MD;O
;be;VB;O
;extended;VBN;O
;to;TO;O
;cover;VB;O
;bars;NNS;O
;,;,;O
;restaurants;NNS;O
;,;,;O
;hotels;NNS;O
;and;CC;O
;discotheques;NNS;O
;in;IN;O
;January;NNP;B-time
;of;IN;I-time
;2008;CD;I-time
;.;.;O
Sentence: 9529;In;IN;O
;a;DT;O
;parliamentary;JJ;O
;report;NN;O
;last;JJ;O
;week;NN;O
;,;,;O
;French;JJ;B-gpe
;lawmakers;NNS;O
;called;VBD;O
;for;IN;O
;a;DT;O
;total;JJ;O
;ban;NN;O
;effective;JJ;O
;next;JJ;O
;September;NNP;B-time
;.;.;O
Sentence: 9530;The;DT;O
;only;JJ;O
;exceptions;NNS;O
;would;MD;O
;be;VB;O
;commercial;JJ;O
;establishments;NNS;O
;that;WDT;O
;provide;VBP;O
;sealed;JJ;O
;smoking;NN;O
;areas;NNS;O
;with;IN;O
;separate;JJ;O
;ventilation;NN;O
;systems;NNS;O
;.;.;O
Sentence: 9531;The;DT;O
;French;JJ;B-gpe
;news;NN;O
;agency;NN;O
;quotes;VBZ;O
;Mr.;NNP;B-per
;de;NNP;I-per
;Villepin;NNP;I-per
;as;IN;O
;saying;VBG;O
;an;DT;O
;estimated;VBN;O
;5;CD;O
;people;NNS;O
;die;VBP;O
;in;IN;O
;France;NNP;B-geo
;every;DT;O
;year;NN;O
;from;IN;O
;the;DT;O
;effects;NNS;O
;of;IN;O
;passive;JJ;O
;smoking;NN;O
;.;.;O
Sentence: 9532;He;PRP;O
;said;VBD;O
;those;DT;O
;figures;NNS;O
;present;VBP;O
;a;DT;O
;"""";``;O
;totally;RB;O
;unacceptable;JJ;O
;situation;NN;O
;"""";``;O
;in;IN;O
;terms;NNS;O
;of;IN;O
;public;JJ;O
;health;NN;O
;.;.;O
Sentence: 9533;France;NNP;B-geo
;is;VBZ;O
;the;DT;O
;latest;JJS;O
;European;JJ;O
;country;NN;O
;to;TO;O
;sharply;RB;O
;curtail;VB;O
;smoking;NN;O
;in;IN;O
;public;JJ;O
;places;NNS;O
;.;.;O
Sentence: 9534;Britain;NNP;B-geo
;,;,;O
;Italy;NNP;B-geo
;,;,;O
;Sweden;NNP;B-geo
;,;,;O
;Ukraine;NNP;B-geo
;and;CC;O
;Spain;NNP;B-geo
;are;VBP;O
;considering;VBG;O
;similar;JJ;O
;measures;NNS;O
;.;.;O
Sentence: 9535;Japan;NNP;B-org
;'s;POS;I-org
;Foreign;NNP;I-org
;Ministry;NNP;I-org
;says;VBZ;O
;Russian;JJ;B-gpe
;authorities;NNS;O
;have;VBP;O
;seized;VBN;O
;four;CD;O
;Japanese;JJ;B-gpe
;fishing;NN;O
;boats;NNS;O
;in;IN;O
;disputed;JJ;O
;waters;NNS;O
;off;IN;O
;Russia;NNP;B-geo
;'s;POS;O
;far;RB;O
;east;JJ;O
;on;IN;O
;suspicion;NN;O
;of;IN;O
;illegal;JJ;O
;fishing;NN;O
;.;.;O
Sentence: 9536;The;DT;O
;ministry;NN;O
;said;VBD;O
;Saturday;NNP;B-time
;that;IN;O
;the;DT;O
;boats;NNS;O
;were;VBD;O
;intercepted;JJ;O
;and;CC;O
;searched;VBD;O
;by;IN;O
;Russian;JJ;B-gpe
;officials;NNS;O
;off;IN;O
;Kamchatka;NNP;B-geo
;peninsula;NN;O
;,;,;O
;and;CC;O
;have;VBP;O
;been;VBN;O
;taken;VBN;O
;to;TO;O
;the;DT;O
;Russian;JJ;B-gpe
;port;NN;O
;of;IN;O
;Petropavlosk-Kamchatskii;NNP;B-geo
;.;.;O
Sentence: 9537;Earlier;RBR;O
;this;DT;O
;year;NN;O
;,;,;O
;a;DT;O
;Russian;JJ;B-gpe
;border;NN;O
;patrol;NN;O
;fired;VBD;O
;on;IN;O
;a;DT;O
;Japanese;JJ;B-gpe
;fishing;NN;O
;boat;NN;O
;in;IN;O
;the;DT;O
;disputed;JJ;O
;waters;NNS;O
;,;,;O
;killing;VBG;O
;a;DT;O
;fisherman;NN;O
;before;IN;O
;seizing;VBG;O
;the;DT;O
;vessel;NN;O
;and;CC;O
;the;DT;O
;remaining;VBG;O
;three;CD;O
;crew;NN;O
;members;NNS;O
;.;.;O
Sentence: 9538;The;DT;O
;incident;NN;O
;increased;VBD;O
;already;RB;O
;tense;JJ;O
;relations;NNS;O
;over;IN;O
;the;DT;O
;four;CD;O
;Kuril;NNP;B-geo
;islands;NNS;O
;,;,;O
;which;WDT;O
;were;VBD;O
;seized;VBN;O
;by;IN;O
;Soviet;JJ;O
;troops;NNS;O
;at;IN;O
;the;DT;O
;end;NN;O
;of;IN;O
;World;NNP;B-event
;War;NNP;I-event
;II;NNP;I-event
;,;,;O
;and;CC;O
;are;VBP;O
;still;RB;O
;claimed;VBN;O
;by;IN;O
;Japan;NNP;B-geo
;.;.;O
Sentence: 9539;The;DT;O
;dispute;NN;O
;over;IN;O
;the;DT;O
;islands;NNS;O
;has;VBZ;O
