Sentences;Word;Predicted
;ski;O
;mask;O
;.;O
Sentence: 10089;On;O
;January;B-time
;1;I-time
;,;O
;Subcomandante;B-per
;Marcos;I-per
;emerged;O
;from;O
;his;O
;jungle;O
;hideout;O
;to;O
;begin;O
;a;O
;six-month;B-time
;nationwide;O
;tour;O
;in;O
;a;O
;bid;O
;to;O
;influence;O
;this;O
;year;O
;'s;O
;presidential;O
;elections;O
;.;O
Sentence: 10090;Representatives;O
;of;O
;the;O
;Washington-based;B-org
;Council;I-org
;on;I-org
;American-Islamic;I-org
;Relations;I-org
;have;O
;appealed;O
;for;O
;the;O
;release;O
;of;O
;kidnapped;O
;American;B-gpe
;journalist;O
;Jill;B-per
;Carroll;I-per
;.;O
Sentence: 10091;In;O
;Baghdad;B-geo
;Saturday;B-time
;,;O
;an;O
;official;O
;with;O
;the;O
;influential;O
;Islamic;O
;group;O
;called;O
;on;O
;Carroll;B-per
;'s;O
;abductors;O
;to;O
;release;O
;her;O
;unharmed;O
;.;O
Sentence: 10092;In;O
;an;O
;earlier;O
;statement;O
;,;O
;the;O
;group;O
;said;O
;the;O
;28-year-old;O
;journalist;O
;has;O
;a;O
;well-documented;O
;record;O
;of;O
;objective;O
;reporting;O
;and;O
;respect;O
;for;O
;both;O
;the;O
;Iraqi;B-gpe
;people;O
;and;O
;Arab-Islamic;O
;culture;O
;.;O
Sentence: 10093;There;O
;still;O
;is;O
;no;O
;word;O
;on;O
;the;O
;journalist;O
;'s;O
;fate;O
;,;O
;following;O
;a;O
;threat;O
;by;O
;her;O
;kidnappers;O
;to;O
;execute;O
;her;O
;Friday;B-time
;unless;O
;all;O
;eight;O
;female;O
;detainees;O
;in;O
;American;B-gpe
;custody;O
;in;O
;Iraq;B-geo
;were;O
;released;O
;.;O
Sentence: 10094;Meanwhile;O
;,;O
;a;O
;militant;O
;group;O
;has;O
;kidnapped;O
;the;O
;son;O
;of;O
;a;O
;senior;O
;Iraqi;B-gpe
;Defense;B-org
;Ministry;I-org
;official;O
;.;O
Sentence: 10095;In;O
;a;O
;videotape;O
;shown;O
;on;O
;al-Arabiya;O
;(;O
;Saturday;B-time
;);O
;,;O
;kidnappers;O
;threatened;O
;to;O
;kill;O
;the;O
;son;O
;of;O
;Brigadier-General;B-per
;Sabah;I-per
;Abd;I-per
;al-Karim;I-per
;unless;O
;Iraqi;B-gpe
;security;O
;forces;O
;stop;O
;cooperating;O
;with;O
;U.S.-led;O
;coalition;O
;troops;O
;in;O
;Iraq;B-geo
;.;O
Sentence: 10096;Leading;O
;Muslim;B-per
;groups;O
;attending;O
;an;O
;anti-terrorism;O
;conference;O
;in;O
;northern;O
;India;B-geo
;have;O
;denounced;O
;terrorism;O
;as;O
;"""";O
;un-Islamic;O
;.;O
;"""";O
Sentence: 10097;The;O
;declaration;O
;was;O
;made;O
;by;O
;thousands;O
;of;O
;scholars;O
;and;O
;clerics;O
;Monday;B-time
;at;O
;the;O
;country;O
;'s;O
;top;O
;Islamic;O
;seminary;O
;-;O
;the;O
;150-year-old;B-org
;Darul-Uloom;I-org
;Deoband;I-org
;in;O
;Uttar;B-geo
;Pradesh;I-geo
;.;O
Sentence: 10098;Their;O
;statement;O
;said;O
;any;O
;terrorist;O
;activity;O
;targeting;O
;innocent;O
;people;O
;contradicts;O
;Islam;B-geo
;'s;O
;concept;O
;of;O
;peace;O
;.;O
Sentence: 10099;It;O
;described;O
;Islam;B-geo
;as;O
;a;O
;religion;O
;of;O
;mercy;O
;,;O
;and;O
;it;O
;condemned;O
;all;O
;kinds;O
;of;O
;oppression;O
;,;O
;violence;O
;and;O
;terrorism;O
;.;O
Sentence: 10100;However;O
;,;O
;the;O
;statement;O
;also;O
;called;O
;on;O
;the;O
;Indian;B-gpe
;government;O
;to;O
;ensure;O
;that;O
;members;O
;of;O
;the;O
;Muslim;B-org
;community;O
;are;O
;not;O
;harassed;O
;.;O
Sentence: 10101;It;O
;said;O
;that;O
;whenever;O
;there;O
;is;O
;a;O
;terrorist;O
;attack;O
;,;O
;attempts;O
;are;O
;made;O
;to;O
;link;O
;the;O
;attack;O
;to;O
;Muslims;O
;who;O
;have;O
;studied;O
;in;O
;madrassas;O
;or;O
;religious;O
;schools;O
;.;O
Sentence: 10102;The;O
;declaration;O
;also;O
;said;O
;many;O
;innocent;O
;Muslims;O
;are;O
;spending;O
;their;O
;lives;O
;behind;O
;bars;O
;,;O
;having;O
;been;O
;falsely;O
;accused;O
;of;O
;involvement;O
;in;O
;acts;O
;of;O
;terror;O
;.;O
Sentence: 10103;Microsoft;B-org
;founder;O
;Bill;B-per
;Gates;I-per
;and;O
;the;O
;government;O
;of;O
;Norway;B-geo
;have;O
;pledged;O
;more;O
;than;O
;$;O
;1;O
;billion;O
;for;O
;a;O
;campaign;O
;to;O
;vaccinate;O
;most;O
;of;O
;the;O
;world;O
;'s;O
;poorest;O
;children;O
;.;O
Sentence: 10104;Donors;O
;say;O
;they;O
;hope;O
;the;O
;$;O
;750;O
;million;O
;grant;O
;from;O
;the;O
;Bill;B-per
;and;O
;Melinda;B-per
;Gates;I-per
;Foundation;I-per
;and;O
;a;O
;pledge;O
;from;O
;Norway;B-geo
;for;O
;$;O
;290;O
;million;O
;spurs;O
;other;O
;foundations;O
;and;O
;governments;O
;to;O
;invest;O
;in;O
;The;O
;Global;B-org
;Alliance;I-org
;for;I-org
;Vaccines;I-org
;and;I-org
;Immunization;I-org
;.;O
Sentence: 10105;The;O
;alliance;O
;hopes;O
;to;O
;immunize;O
;90;O
;percent;O
;of;O
;the;O
;world;O
;'s;O
;children;O
;by;O
;2015;B-time
;.;O
Sentence: 10106;The;O
;group;O
;estimates;O
;it;O
;will;O
;cost;O
;$;O
;8;O
;to;O
;$;O
;12;O
;billion;O
;.;O
Sentence: 10107;The;O
;World;B-org
;Health;I-org
;Organization;I-org
;estimates;O
;two;O
;million;O
;people;O
;die;O
;each;B-time
;year;O
;from;O
;diseases;O
;that;O
;are;O
;easily;O
;prevented;O
;by;O
;basic;O
;vaccines;O
;.;O
Sentence: 10108;Spain;B-geo
;has;O
;begun;O
;a;O
;trial;O
;for;O
;24;O
;suspected;O
;al-Qaida;B-org
;members;O
;,;O
;including;O
;three;O
;accused;O
;of;O
;helping;O
;plan;O
;the;O
;September;B-time
;11;I-time
;,;I-time
;2001;I-time
;terrorist;O
;attacks;O
;in;O
;the;O
;United;B-geo
;States;I-geo
;.;O
Sentence: 10109;The;O
;defendants;O
;appeared;O
;in;O
;a;O
;Madrid;B-geo
;court;O
;Friday;B-time
;,;O
;behind;O
;bulletproof;O
;glass;O
;.;O
Sentence: 10110;More;O
;than;O
;100;O
;armed;O
;police;O
;are;O
;providing;O
;security;O
;at;O
;a;O
;remodeled;O
;courtroom;O
;,;O
;specially-built;O
;for;O
;trials;O
;with;O
;multiple;O
;defendants;O
;.;O
Sentence: 10111;Among;O
;the;O
;accused;O
;is;O
;the;O
;suspected;O
;leader;O
;of;O
;the;O
;Spanish;B-gpe
;al-Qaida;B-org
;cell;O
;-;O
;Syrian-born;O
;Imad;B-per
;Eddin;I-per
;Barakat;I-per
;Yarkas;I-per
;.;O
Sentence: 10112;He;O
;allegedly;O
;organized;O
;a;O
;meeting;O
;of;O
;terror;O
;suspects;O
;in;O
;Spain;B-geo
;during;O
;which;O
;details;O
;of;O
;the;O
;September;B-time
;11;I-time
;attacks;O
;were;O
;finalized;O
;.;O
Sentence: 10113;Prosecutors;O
;are;O
;asking;O
;that;O
;the;O
;leader;O
;of;O
;the;O
;group;O
;be;O
;sentenced;O
;to;O
;more;O
;than;O
;60;O
;years;O
;in;O
;prison;O
;if;O
;convicted;O
;.;O
Sentence: 10114;European;B-org
;Union;I-org
;observers;O
;are;O
;preparing;O
;to;O
;monitor;O
;Palestinian;B-gpe
;parliamentary;O
;elections;O
;in;O
;the;O
;West;B-org
;Bank;I-org
;and;I-org
;Gaza;I-org
;Strip;I-org
;,;O
;despite;O
;recent;O
;kidnappings;O
;of;O
;foreigners;O
;.;O
Sentence: 10115;Chief;O
;EU;B-org
;observer;O
;Veronique;B-per
;De;I-per
;Keyser;I-per
;says;O
;her;O
;group;O
;is;O
;making;O
;regular;O
;security;O
;assessments;O
;and;O
;taking;O
;all;O
;necessary;O
;precautions;O
;.;O
Sentence: 10116;She;O
;says;O
;the;O
;EU;B-org
;'s;O
;commitment;O
;must;O
;be;O
;met;O
;,;O
;adding;O
;that;O
;it;O
;would;O
;a;O
;"""";O
;bad;O
;sign;O
;"""";O
;not;O
;to;O
;send;O
;monitors;O
;to;O
;Gaza;B-geo
;,;O
;where;O
;several;O
;foreign;O
;aid;O
;workers;O
;were;O
;kidnapped;O
;and;O
;released;O
;unharmed;O
;in;O
;recent;O
;weeks;O
;.;O
Sentence: 10117;Ms.;B-per
;De;I-per
;Keyser;I-per
;spoke;O
;to;O
;reporters;O
;in;O
;Jerusalem;B-geo
;Monday;B-time
;as;O
;more;O
;than;O
;30;O
;EU;B-org
;observers;O
;headed;O
;to;O
;Palestinian;B-gpe
;cities;O
;and;O
;towns;O
;.;O
Sentence: 10118;Campaigning;O
;for;O
;the;O
;January;B-time
;25;I-time
;elections;O
;begins;O
;Tuesday;B-time
;.;O
Sentence: 10119;But;O
;several;O
;senior;O
;Palestinian;B-gpe
;leaders;O
;are;O
;calling;O
;for;O
;a;O
;delay;O
;in;O
;the;O
;vote;O
;,;O
;citing;O
;dire;O
;law-and-order;O
;conditions;O
;and;O
;Israel;B-geo
;'s;O
;refusal;O
;to;O
;permit;O
;voting;O
;in;O
;East;B-geo
;Jerusalem;I-geo
;.;O
Sentence: 10120;An;O
;international;O
;delegation;O
;that;O
;monitored;O
;the;O
;elections;O
;in;O
;Liberia;B-geo
;is;O
;calling;O
;on;O
;all;O
;concerned;O
;to;O
;act;O
;responsibly;O
;to;O
;ensure;O
;the;O
;post-war;O
;peace;O
;process;O
;stays;O
;on;O
;track;O
;.;O
Sentence: 10121;The;O
;delegation;O
;,;O
;led;O
;by;O
;former;O
;U.S.;B-geo
;President;B-per
;Jimmy;I-per
;Carter;I-per
;and;O
;former;O
;Benin;B-gpe
;President;B-per
;Nicephore;I-per
;Soglo;I-per
;,;O
;also;O
;urged;O
;the;O
;international;O
;community;O
;to;O
;continue;O
;its;O
;assistance;O
;.;O
Sentence: 10122;It;O
;added;O
;that;O
;extensive;O
;voter;O
;education;O
;will;O
;be;O
;needed;O
;if;O
;a;O
;runoff;O
;election;O
;is;O
;required;O
;.;O
Sentence: 10123;The;O
;delegation;O
;said;O
;a;O
;major;O
;problem;O
;in;O
;Tuesday;B-time
;'s;O
;poll;O
;was;O
;widespread;O
;lack;O
;of;O
;voter;O
;understanding;O
;of;O
;the;O
;process;O
;of;O
;casting;O
;ballots;O
;.;O
Sentence: 10124;It;O
;also;O
;cited;O
;voter;O
;ignorance;O
;of;O
;the;O
;nature;O
;of;O
;choice;O
;among;O
;the;O
;candidates;O
;.;O
Sentence: 10125;The;O
;joint;O
;delegation;O
;from;O
;the;O
;former;O
;U.S.;B-geo
;president;O
;'s;O
;Carter;B-org
;Center;I-org
;and;O
;the;O
;National;B-org
;Democratic;I-org
;Institute;I-org
;includes;O
;representatives;O
;from;O
;14;O
;nations;O
;in;O
;Africa;B-geo
;,;O
;Europe;B-geo
;and;O
;North;B-geo
;America;I-geo
;.;O
Sentence: 10126;Afghan;B-gpe
;President;B-per
;Hamid;I-per
;Karzai;I-per
;has;O
;again;O
;called;O
;for;O
;reconciliation;O
;talks;O
;with;O
;Taleban;B-org
;militants;O
;.;O
Sentence: 10127;In;O
;remarks;O
;to;O
;people;O
;gathered;O
;at;O
;the;O
;main;O
;Shi'ite;B-org
;mosque;O
;in;O
;Kabul;B-geo
;Monday;B-time
;,;O
;Mr.;B-per
;Karzai;I-per
;referred;O
;to;O
;what;O
;he;O
;called;O
;"""";O
;the;O
;enemy;O
;who;O
;wants;O
;our;O
;destruction;O
;and;O
;sheds;O
;our;O
;blood;O
;.;O
;"""";O
Sentence: 10128;He;O
;did;O
;not;O
;refer;O
;to;O
;the;O
;Taleban;B-org
;by;O
;name;O
;.;O
Sentence: 10129;The;O
;Afghan;B-gpe
;leader;O
;has;O
;made;O
;similar;O
;offers;O
;of;O
;talks;O
;before;O
;,;O
;but;O
;Taleban;B-org
;leaders;O
;have;O
;rebuffed;O
;them;O
;.;O
Sentence: 10130;Last;O
;year;O
;saw;O
;a;O
;dramatic;O
;increase;O
;in;O
;Taleban;B-org
;militant;O
;attacks;O
;against;O
;U.S.;B-org
;,;O
;NATO;B-org
;and;O
;Afghan;B-gpe
;forces;O
;in;O
;Afghanistan;B-geo
;.;O
Sentence: 10131;At;O
;least;O
;four;O
;thousand;O
;people;O
;were;O
;killed;O
;in;O
;insurgency-related;O
;violence;O
;.;O
Sentence: 10132;U.S.;B-geo
;and;O
;NATO;B-org
;military;O
;leaders;O
;in;O
;the;O
;country;O
;are;O
;warning;O
;of;O
;a;O
;new;O
;Taleban;B-org
;offensive;O
;in;O
;the;O
;coming;O
;months;O
;,;O
;as;O
;the;O
;snows;O
;thaw;O
;and;O
;mountain;O
;roads;O
;become;O
;more;O
;accessible;O
;.;O
Sentence: 10133;French;B-gpe
;police;O
;detained;O
;nine;O
;people;O
;Monday;B-time
;in;O
;the;O
;Paris;B-geo
;region;O
;and;O
;nearby;O
;Normandy;B-geo
;in;O
;a;O
;crackdown;O
;on;O
;a;O
;group;O
;suspected;O
;of;O
;planning;O
;terror;O
;attacks;O
;in;O
;France;B-geo
;.;O
Sentence: 10134;At;O
;least;O
;seven;O
;of;O
;the;O
;suspects;O
;are;O
;believed;O
;to;O
;have;O
;links;O
;to;O
;an;O
;Algerian;B-gpe
;insurgency;O
;movement;O
;,;O
;the;O
;Salafist;B-org
;Group;I-org
;for;I-org
;Call;I-org
;and;I-org
;Combat;I-org
;,;O
;known;O
;as;O
;the;O
;GSPC;B-org
;,;O
;which;O
;has;O
;declared;O
;allegiance;O
;to;O
;al-Qaida;B-org
;.;O
Sentence: 10135;A;O
;detainee;O
;is;O
;escorted;O
;to;O
;interrogation;O
;by;O
;US;B-geo
;military;O
;guards;O
;at;O
;Camp;B-geo
;X-Ray;I-geo
;at;O
;Guantanamo;B-geo
;Bay;I-geo
;US;I-geo
;Naval;I-geo
;Base;I-geo
Sentence: 10136;The;O
;Pentagon;B-org
;says;O
;seven;O
;detainees;O
;at;O
;the;O
;U.S.;B-geo
;military;O
;prison;O
;at;O
;Guantanamo;B-geo
;Bay;I-geo
;,;O
;Cuba;B-geo
;have;O
;been;O
;released;O
;to;O
;their;O
;home;O
;countries;O
;.;O
Sentence: 10137;A;O
;statement;O
;said;O
;Wednesday;B-time
;that;O
;three;O
;of;O
;the;O
;detainees;O
;were;O
;released;O
;after;O
;a;O
;tribunal;O
;determined;O
;that;O
;they;O
;were;O
;not;O
;enemy;O
;combatants;O
;.;O
Sentence: 10138;One;O
;was;O
;sent;O
;back;O
;to;O
;Sudan;B-geo
;,;O
;another;O
;to;O
;Saudi;B-geo
;Arabia;I-geo
;and;O
;the;O
;third;O
;to;O
;Jordan;B-gpe
;.;O
Sentence: 10139;Four;O
;others;O
;cleared;O
;under;O
;different;O
;types;O
;of;O
;administrative;O
;review;O
;were;O
;released;O
;to;O
;Saudi;B-geo
;Arabia;I-geo
;and;O
;Afghanistan;B-geo
;.;O
Sentence: 10140;An;O
;eighth;O
;detainee;O
;,;O
;a;O
;Moroccan;B-gpe
;,;O
;has;O
;been;O
;transferred;O
;to;O
;Spain;B-geo
;,;O
;where;O
;he;O
;is;O
;accused;O
;of;O
;having;O
;links;O
;to;O
;an;O
;al-Qaida;B-org
;cell;O
;.;O
Sentence: 10141;Yemen;B-gpe
;is;O
;a;O
;low;O
;income;O
;country;O
;that;O
;is;O
;highly;O
;dependent;O
;on;O
;declining;O
;oil;O
;resources;O
;for;O
;revenue;O
;.;O
Sentence: 10142;Petroleum;O
;accounts;O
;for;O
;roughly;O
;25;O
;%;O
;of;O
;GDP;O
;and;O
;70;O
;%;O
;of;O
;government;O
;revenue;O
;.;O
Sentence: 10143;Yemen;B-geo
;has;O
;tried;O
;to;O
;counter;O
;the;O
;effects;O
;of;O
;its;O
;declining;O
;oil;O
;resources;O
;by;O
;diversifying;O
;its;O
;economy;O
;through;O
;an;O
;economic;O
;reform;O
;program;O
;initiated;O
;in;O
;2006;B-time
;that;O
;is;O
;designed;O
;to;O
;bolster;O
;non-oil;O
;sectors;O
;of;O
;the;O
;economy;O
;and;O
;foreign;O
;investment;O
;.;O
Sentence: 10144;In;O
;October;B-time
;2009;I-time
;,;O
;Yemen;B-geo
;exported;O
;its;O
;first;O
;liquefied;O
;natural;O
;gas;O
;as;O
;part;O
;of;O
;this;O
;diversification;O
;effort;O
;.;O
Sentence: 10145;In;O
;January;B-time
;2010;I-time
;,;O
;the;O
;international;O
;community;O
;established;O
;the;O
;Friends;B-org
;of;I-org
;Yemen;I-org
;group;O
;that;O
;aims;O
;to;O
;support;O
;Yemen;B-geo
;'s;O
;efforts;O
;towards;O
;economic;O
;and;O
;political;O
;reform;O
;,;O
;and;O
;in;O
;August;B-time
;2010;I-time
;the;O
;IMF;B-org
;approved;O
;a;O
;three-year;O
;$;O
;370;O
;million;O
;program;O
;to;O
;further;O
;this;O
;effort;O
;.;O
Sentence: 10146;Despite;O
;these;O
;ambitious;O
;endeavors;O
;,;O
;Yemen;B-geo
;continues;O
;to;O
;face;O
;difficult;O
;long;O
;term;O
;challenges;O
;,;O
;including;O
;declining;O
;water;O
;resources;O
;and;O
;a;O
;high;O
;population;O
;growth;O
;rate;O
;.;O
Sentence: 10147;Singapore;B-org
;was;O
;founded;O
;as;O
;a;O
;British;B-gpe
;trading;O
;colony;O
;in;O
;1819;B-time
;.;O
Sentence: 10148;It;O
;joined;O
;the;O
;Malaysian;B-org
;Federation;I-org
;in;O
;1963;B-time
;but;O
;separated;O
;two;B-time
;years;O
;later;B-time
;and;O
;became;O
;independent;O
;.;O
Sentence: 10149;Singapore;B-org
;subsequently;O
;became;O
;one;O
;of;O
;the;O
;world;O
;'s;O
;most;O
;prosperous;O
;countries;O
;with;O
;strong;O
;international;O
;trading;O
;links;O
;(;O
;its;O
;port;O
;is;O
;one;O
;of;O
;the;O
;world;O
;'s;O
;busiest;O
;in;O
;terms;O
;of;O
;tonnage;O
;handled;O
;);O
;and;O
;with;O
;per;O
;capita;O
;GDP;O
;equal;O
;to;O
;that;O
;of;O
;the;O
;leading;O
;nations;O
;of;O
;Western;B-geo
;Europe;I-geo
;.;O
Sentence: 10150;Ruled;O
;by;O
;the;O
;Al;B-org
;Thani;I-org
;family;O
;since;O
;the;O
;mid-1800s;B-time
;,;O
;Qatar;B-org
;transformed;O
;itself;O
;from;O
;a;O
;poor;O
;British;B-gpe
;protectorate;O
;noted;O
;mainly;O
;for;O
;pearling;O
;into;O
;an;O
;independent;O
;state;O
;with;O
;significant;O
;oil;O
;and;O
;natural;O
;gas;O
;revenues;O
;.;O
Sentence: 10151;During;O
;the;O
;late;O
;1980s;B-time
;and;I-time
;early;O
;1990s;B-time
;,;O
;the;O
;Qatari;B-gpe
;economy;O
;was;O
;crippled;O
;by;O
;a;O
;continuous;O
;siphoning;O
;off;O
;of;O
;petroleum;O
;revenues;O
;by;O
;the;O
;Amir;B-org
;,;O
;who;O
;had;O
;ruled;O
;the;O
;country;O
;since;B-time
;1972;I-time
;.;O
Sentence: 10152;His;O
;son;O
;,;O
;the;O
;current;O
;Amir;B-per
;HAMAD;I-per
;bin;I-per
;Khalifa;I-per
;Al;I-per
;Thani;I-per
;,;O
;overthrew;O
;him;O
;in;O
;a;O
;bloodless;O
;coup;O
;in;O
;1995;B-time
;.;O
Sentence: 10153;In;O
;2001;B-time
;,;O
;Qatar;B-org
;resolved;O
;its;O
;longstanding;O
;border;O
;disputes;O
;with;O
;both;O
;Bahrain;B-geo
;and;O
;Saudi;B-geo
;Arabia;I-geo
;.;O
Sentence: 10154;As;O
;of;O
;2007;B-time
;,;O
;oil;O
;and;O
;natural;O
;gas;O
;revenues;O
;had;O
;enabled;O
;Qatar;B-org
;to;O
;attain;O
;the;O
;second-highest;O
;per;O
;capita;O
;income;O
;in;O
;the;O
;world;O
;.;O
Sentence: 10155;Subsistence;O
;agriculture;O
;,;O
;together;O
;with;O
;forestry;O
;,;O
;remains;O
;the;O
;backbone;O
;of;O
;the;O
;economy;O
;of;O
;the;O
;Central;B-gpe
;African;I-gpe
;Republic;I-gpe
;(;O
;CAR;B-org
;);O
;,;O
;with;O
;about;O
;60;O
;%;O
;of;O
;the;O
;population;O
;living;O
;in;O
;outlying;O
;areas;O
;.;O
Sentence: 10156;The;O
;agricultural;O
;sector;O
;generates;O
;more;O
;than;O
;half;O
;of;O
;GDP;O
;.;O
Sentence: 10157;Timber;B-time
;has;O
;accounted;O
;for;O
;about;O
;16;O
;%;O
;of;O
;export;O
;earnings;O
;and;O
;the;O
;diamond;O
;industry;O
;,;O
;for;O
;40;O
;%;O
;.;O
Sentence: 10158;Important;O
;constraints;O
;to;O
;economic;O
;development;O
;include;O
;the;O
;CAR;B-org
;'s;O
;landlocked;O
;position;O
;,;O
;a;O
;poor;O
;transportation;O
;system;O
;,;O
;a;O
;largely;O
;unskilled;O
;work;O
;force;O
;,;O
;and;O
;a;O
;legacy;O
;of;O
;misdirected;O
;macroeconomic;O
;policies;O
;.;O
Sentence: 10159;Factional;O
;fighting;O
;between;O
;the;O
;government;O
;and;O
;its;O
;opponents;O
;remains;O
;a;O
;drag;O
;on;O
;economic;O
;revitalization;O
;.;O
Sentence: 10160;Distribution;O
;of;O
;income;O
;is;O
;extraordinarily;O
;unequal;O
;.;O
Sentence: 10161;Grants;O
;from;O
;France;B-org
;and;O
;the;O
;international;O
;community;O
;can;O
;only;O
;partially;O
;meet;O
;humanitarian;O
;needs;O
;.;O
Sentence: 10162;A;O
;PEASANT;O
;found;O
;an;O
;Eagle;O
;captured;O
;in;O
;a;O
;trap;O
;,;O
;and;O
;much;O
;admiring;O
;the;O
;bird;O
;,;O
;set;O
;him;O
;free;O
;.;O
Sentence: 10163;The;O
;Eagle;O
;did;O
;not;O
;prove;O
;ungrateful;O
;to;O
;his;O
;deliverer;O
;,;O
;for;O
;seeing;O
;the;O
;Peasant;O
;sitting;O
;under;O
;a;O
;wall;O
;which;O
;was;O
;not;O
;safe;O
;,;O
;he;O
;flew;O
;toward;O
;him;O
;and;O
;with;O
;his;O
;talons;O
;snatched;O
;a;O
;bundle;O
;from;O
;his;O
;head;O
;.;O
Sentence: 10164;When;O
;the;O
;Peasant;O
;rose;O
;in;O
;pursuit;O
;,;O
;the;O
;Eagle;O
;let;O
;the;O
;bundle;O
;fall;O
;again;O
;.;O
Sentence: 10165;Taking;O
;it;O
;up;O
;,;O
;the;O
;man;O
;returned;O
;to;O
;the;O
;same;O
;place;O
;,;O
;to;O
;find;O
;that;O
;the;O
;wall;O
;under;O
;which;O
;he;O
;had;O
;been;O
;sitting;O
;had;O
;fallen;O
;to;O
;pieces;O
;";";O
;and;O
;he;O
;marveled;O
;at;O
;the;O
;service;O
;rendered;O
;him;O
;by;O
;the;O
;Eagle;O
;.;O
Sentence: 10166;THE;O
;ASS;O
;and;O
;the;O
;Fox;O
;,;O
;having;O
;entered;O
;into;O
;partnership;O
;together;O
;for;O
;their;O
;mutual;O
;protection;O
;,;O
;went;O
;out;O
;into;O
;the;O
;forest;O
;to;O
;hunt;O
;.;O
Sentence: 10167;They;O
;had;O
;not;O
;proceeded;O
;far;O
;when;O
;they;O
;met;O
;a;O
;Lion;O
;.;O
Sentence: 10168;The;O
;Fox;O
;,;O
;seeing;O
;imminent;O
;danger;O
;,;O
;approached;O
;the;O
;Lion;O
;and;O
;promised;O
;to;O
;contrive;O
;for;O
;him;O
;the;O
;capture;O
;of;O
;the;O
;Ass;O
;if;O
;the;O
;Lion;O
;would;O
;pledge;O
;his;O
;word;O
;not;O
;to;O
;harm;O
;the;O
;Fox;O
;.;O
Sentence: 10169;Then;O
;,;O
;upon;O
;assuring;O
;the;O
;Ass;O
;that;O
;he;O
;would;O
;not;O
;be;O
;injured;O
;,;O
;the;O
;Fox;O
;led;O
;him;O
;to;O
;a;O
;deep;O
;pit;O
;and;O
;arranged;O
;that;O
;he;O
;should;O
;fall;O
;into;O
;it;O
;.;O
Sentence: 10170;The;O
;Lion;O
;,;O
;seeing;O
;that;O
;the;O
;Ass;O
;was;O
;secured;O
;,;O
;immediately;O
;clutched;O
;the;O
;Fox;O
;,;O
;and;O
;attacked;O
;the;O
;Ass;O
;at;O
;his;O
;leisure;O
;.;O
Sentence: 10171;Never;O
;trust;O
;your;O
;enemy;O
Sentence: 10172;Old;O
;mathematicians;O
;never;O
;die;O
;";";O
;they;O
;just;O
;lose;O
;some;O
;of;O
;their;O
;functions;O
;.;O
Sentence: 10173;Nostalgia;O
;is;O
;like;O
;a;O
;grammar;O
;lesson;O
;.;O
Sentence: 10174;You;O
;find;O
;the;O
;present;O
;tense;O
;and;O
;the;O
;past;O
;perfect;O
;.;O
Sentence: 10175;My;O
;grandfather;O
;worked;O
;in;O
;a;O
;blacksmith;O
;shop;O
;when;O
;he;O
;was;O
;a;O
;boy;O
;,;O
;and;O
;he;O
;used;O
;to;O
;tell;O
;me;O
;how;O
;he;O
;had;O
;toughened;O
;himself;O
;up;O
;so;O
;he;O
;could;O
;stand;O
;the;O
;rigors;O
;of;O
;blacksmithing;O
;.;O
Sentence: 10176;He;O
;said;O
;he;O
;would;O
;stand;O
;outside;O
;behind;O
;the;O
;house;O
;and;O
;,;O
;with;O
;a;O
;5;O
;pound;O
;potato;O
;sack;O
;in;O
;each;O
;hand;O
;,;O
;extend;O
;his;O
;arms;O
;straight;O
;out;O
;to;O
;his;O
;sides;O
;and;O
;hold;O
;them;O
;there;O
;as;O
;long;O
;as;O
;he;O
;could;O
;.;O
Sentence: 10177;After;O
;a;O
;while;O
;he;O
;tried;O
;10;O
;pound;O
;potato;O
;sacks;O
;,;O
;then;O
;20;O
;pound;O
;potato;O
;sacks;O
;and;O
;finally;O
;he;O
;got;O
;to;O
;where;O
;he;O
;could;O
;lift;O
;a;O
;50;O
;pound;O
;potato;O
;sack;O
;in;O
;each;O
;hand;O
;and;O
;hold;O
;his;O
;arms;O
;straight;O
;out;O
;for;O
;five;O
;full;O
;minutes;O
;!;O
;Eventually;O
;,;O
;he;O
;even;O
;started;O
;putting;O
;potatoes;O
;in;O
;the;O
;sacks;O
;.;O
Sentence: 10178;Advance;O
;copies;O
;of;O
;the;O
;United;B-org
;Nations;I-org
;';O
;internal;O
;audit;O
;of;O
;its;O
;oil-for-food;O
;program;O
;reportedly;O
;show;O
;that;O
;U.N.;B-org
;officials;O
;wasted;O
;money;O
;and;O
;overlooked;O
;massive;O
;overcharges;O
;by;O
;contractors;O
;.;O
Sentence: 10179;News;O
;reports;O
;published;O
;Sunday;B-time
;in;O
;the;O
;United;B-geo
;States;I-geo
;say;O
;the;O
;audits;O
;,;O
;part;O
;of;O
;an;O
;extensive;O
;independent;O
;report;O
;to;O
;be;O
;released;O
;on;O
;Monday;B-time
;,;O
;criticize;O
;a;O
;former;O
;top;O
;aide;O
;to;O
;Secretary-General;B-org
;Kofi;B-per
;Annan;I-per
;,;O
;Benon;B-per
;Sevan;I-per
;,;O
;and;O
;the;O
;U.N.;B-geo
;office;O
;he;O
;headed;O
;that;O
;ran;O
;the;O
;oil-for-food;O
;program;O
;.;O
Sentence: 10180;However;O
;,;O
;the;O
;advance;O
;portions;O
;of;O
;the;O
;audit;O
;described;O
;by;O
;The;B-org
;New;I-org
;York;I-org
;Times;I-org
;and;I-org
;Associated;I-org
;Press;I-org
;do;O
;not;O
;reveal;O
;any;O
