;5,19,000
;lives
;worldwide
;each
;year
;.
Sentence: 10199;Someone
;in
;the
;world
;dies
;in
;a
;traffic
;accident
;,
;on
;average
;,
;every
;30
;seconds
;.
Sentence: 10200;That
;is
;the
;conclusion
;of
;the
;international
;group
;Make
;Roads
;Safe
;,
;a
;worldwide
;effort
;to
;make
;road
;safety
;a
;global
;priority
;.
Sentence: 10201;On
;31
;March
;2008
;,
;the
;United
;Nations
;plans
;to
;take
;up
;the
;issue
;of
;global
;road
;safety
;amid
;calls
;for
;a
;U.N.
;conference
;to
;tackle
;the
;rising
;toll
;of
;road
;deaths
;and
;injuries
;.
Sentence: 10202;VOA
;'s
;Tetiana
;Koprowicz
;has
;more
;on
;efforts
;to
;improve
;road
;safety
;in
;the
;U.S.
Sentence: 10203;A
;British
;diplomat
;has
;met
;again
;with
;Palestinian
;Prime
;Minister
;Ismail
;Haniyeh
;to
;discuss
;the
;case
;of
;kidnapped
;BBC
;journalist
;Alan
;Johnston
;.
Sentence: 10204;British
;consul
;Richard
;Makepeace
;met
;in
;Gaza
;Tuesday
;with
;Mr.
;Haniyeh
;,
;of
;the
;Islamic
;militant
;group
;Hamas
;.
Sentence: 10205;The
;two
;also
;held
;talks
;on
;the
;kidnapping
;last
;month
;despite
;a
;British
;boycott
;of
;Palestinian
;officials
;from
;Hamas
;.
Sentence: 10206;British
;officials
;say
;the
;talks
;do
;not
;represent
;a
;change
;in
;British
;policy
;,
;and
;are
;only
;focused
;on
;the
;case
;of
;Johnston
;,
;who
;was
;kidnapped
;in
;Gaza
;on
;March
;12
;.
Sentence: 10207;It
;is
;not
;clear
;who
;the
;kidnappers
;are
;.
Sentence: 10208;An
;aide
;to
;Mr.
;Haniyeh
;said
;the
;Palestinian
;government
;hopes
;for
;a
;resolution
;of
;the
;case
;soon
;.
Sentence: 10209;Johnston
;was
;the
;only
;Western
;reporter
;permanently
;based
;in
;the
;Gaza
;Strip
;at
;the
;time
;of
;his
;abduction
;.
Sentence: 10210;The
;United
;States
;and
;Israel
;have
;agreed
;to
;work
;together
;on
;developing
;a
;new
;missile
;defense
;system
;that
;would
;counter
;both
;long-range
;ballistic
;missiles
;as
;well
;as
;short-range
;rockets
;.
Sentence: 10211;U.S
;Defense
;Secretary
;Robert
;Gates
;and
;his
;Israeli
;counterpart
;,
;Ehud
;Barak
;,
;agreed
;during
;talks
;Tuesday
;at
;the
;Pentagon
;to
;form
;a
;committee
;to
;work
;on
;the
;proposed
;system
;.
Sentence: 10212;A
;Pentagon
;spokesman
;,
;Geoff
;Morrell
;,
;said
;Israel
;wants
;to
;be
;able
;to
;counter
;missile
;attacks
;possibly
;from
;Iran
;as
;well
;as
;rockets
;fired
;from
;Palestinian
;territories
;.
Sentence: 10213;Israel
;has
;been
;facing
;regular
;rocket
;fire
;from
;Palestinian
;militants
;in
;the
;Gaza
;Strip
;since
;withdrawing
;from
;the
;territory
;in
;2005
;.
Sentence: 10214;Venezuelan
;President
;Hugo
;Chavez
;says
;he
;is
;""""
;putting
;on
;the
;brakes
;""""
;on
;his
;socialist
;revolution
;after
;voters
;rejected
;his
;plans
;to
;reform
;the
;constitution
;.
Sentence: 10215;Mr.
;Chavez
;said
;on
;his
;weekly
;broadcast
;Sunday
;it
;would
;be
;a
;mistake
;at
;this
;time
;to
;try
;to
;quicken
;the
;pace
;of
;his
;plans
;to
;turn
;Venezuela
;into
;a
;socialist
;haven
;.
Sentence: 10216;He
;said
;he
;will
;evaluate
;the
;results
;of
;the
;referendum
;before
;deciding
;how
;to
;proceed
;with
;his
;pro-socialist
;plans
;.
Sentence: 10217;He
;also
;said
;he
;will
;focus
;on
;regional
;elections
;later
;this
;year
;as
;one
;way
;to
;consolidate
;Socialist
;party
;power
;.
Sentence: 10218;Venezuelan
;voters
;last
;month
;turned
;down
;the
;constitutional
;reform
;package
;which
;included
;making
;Mr.
;Chavez
;president
;for
;life
;.
Sentence: 10219;A
;human
;rights
;group
;says
;Belarus
;has
;launched
;criminal
;probes
;against
;at
;least
;18
;leading
;opposition
;figures
;over
;their
;alleged
;involvement
;in
;post-election
;riots
;.
Sentence: 10220;The
;organization
;Vesna
;said
;Wednesday
;that
;those
;accused
;--
;including
;seven
;of
;the
;nine
;candidates
;who
;ran
;against
;the
;country
;'s
;authoritarian
;leader
;--
;face
;up
;to
;15
;years
;in
;prison
;if
;convicted
;.
Sentence: 10221;Overall
;,
;Belarusian
;authorities
;jailed
;more
;than
;600
;people
;in
;the
;wake
;of
;Sunday
;'s
;protests
;against
;the
;re-election
;of
;President
;Alexander
;Lukashenko
;.
Sentence: 10222;In
;the
;election
;,
;Mr.
;Lukashenko
;won
;a
;fourth
;consecutive
;term
;,
;capturing
;80
;percent
;of
;the
;vote
;.
Sentence: 10223;No
;other
;candidate
;won
;more
;than
;three
;percent
;.
Sentence: 10224;More
;than
;30
;demonstrators
;took
;to
;the
;streets
;after
;polls
;closed
;to
;protest
;what
;they
;said
;was
;a
;fraudulent
;election
;.
Sentence: 10225;European
;observers
;and
;U.S.
;officials
;also
;have
;strongly
;criticized
;the
;election
;process
;.
Sentence: 10226;U.S.
;Secretary
;of
;State
;nominee
;Condoleezza
;Rice
;is
;facing
;a
;second
;and
;final
;day
;of
;confirmation
;hearings
;Wednesday
;,
;after
;a
;first
;day
;that
;focused
;heavily
;on
;Iraq
;and
;repairing
;alliances
;strained
;by
;the
;conflict
;.
Sentence: 10227;The
;Senate
;Foreign
;Relations
;Committee
;is
;expected
;to
;question
;Ms.
;Rice
;for
;several
;more
;hours
;Wednesday
;before
;voting
;on
;her
;nomination
;to
;succeed
;Secretary
;of
;State
;Colin
;Powell
;.
Sentence: 10228;A
;full
;Senate
;vote
;is
;expected
;Thursday
;.
Sentence: 10229;Ms.
;Rice
;spent
;more
;than
;nine
;hours
;testifying
;Tuesday
;,
;handling
;tough
;questions
;about
;the
;direction
;of
;the
;war
;on
;terror
;and
;the
;Bush
;administration
;'s
;decision
;to
;invade
;Iraq
;.
Sentence: 10230;She
;steadfastly
;maintained
;that
;she
;believes
;progress
;is
;being
;made
;in
;Iraq
;,
;but
;she
;declined
;to
;give
;a
;timetable
;for
;the
;return
;home
;of
;U.S.
;troops
;.
Sentence: 10231;She
;said
;President
;Bush
;'s
;foreign
;policy
;goals
;in
;the
;next
;four
;years
;include
;""""
;spreading
;freedom
;and
;democracy
;""""
;around
;the
;globe
;,
;as
;well
;as
;alliance
;building
;.
Sentence: 10232;At
;least
;13
;people
;were
;killed
;in
;Indian
;Kashmir
;Wednesday
;in
;a
;series
;of
;violent
;incidents
;involving
;Indian
;security
;forces
;and
;militants
;.
Sentence: 10233;Indian
;officials
;say
;several
;gunbattles
;erupted
;when
;police
;and
;soldiers
;raided
;suspected
;rebel
;hideouts
;in
;the
;Udhampur
;and
;Poonch
;districts
;.
Sentence: 10234;They
;say
;seven
;militants
;were
;killed
;in
;the
;clashes
;,
;along
;with
;two
;Indian
;security
;personnel
;.
Sentence: 10235;In
;another
;incident
;,
;India
;'s
;military
;says
;four
;youths
;were
;killed
;in
;crossfire
;as
;Indian
;troops
;battled
;militants
;in
;the
;Kupwara
;district
;of
;northern
;Kashmir
;.
Sentence: 10236;The
;civilian
;deaths
;triggered
;protests
;by
;residents
;of
;Kupwara
;against
;the
;security
;forces
;.
Sentence: 10237;Indian
;Prime
;Minister
;Manmohan
;Singh
;is
;to
;hold
;talks
;with
;Kashmiri
;political
;leaders
;on
;Saturday
;to
;try
;to
;stop
;the
;violence
;.
Sentence: 10238;But
;several
;prominent
;Kashmiri
;separatists
;have
;said
;they
;will
;not
;attend
;the
;talks
;.
Sentence: 10239;The
;American
;fast
;food
;chain
;KFC
;is
;famous
;around
;the
;world
;for
;its
;fried
;chicken
;.
Sentence: 10240;KFC
;stands
;for
;Kentucky
;Fried
;Chicken
;and
;founded
;by
;Harlan
;David
;Sanders
;,
;better
;know
;to
;patrons
;as
;Colonel
;Sanders
;.
Sentence: 10241;In
;Kabul
;,
;Afghanistan
;,
;another
;KFC
;restaurant
;is
;doing
;a
;brisk
;business
;.
Sentence: 10242;But
;this
;KFC
;is
;short
;for
;Kabul
;Fried
;Chicken
;and
;serves
;kabobs
;and
;pizza
;alongside
;the
;chicken
;.
Sentence: 10243;Rahimgul
;Sarawan
;reports
;from
;Kabul
;that
;while
;this
;KFC
;was
;inspired
;by
;Colonel
;Sanders
;,
;that
;is
;where
;the
;association
;ends
;.
Sentence: 10244;Brian
;Allen
;narrates
;.
Sentence: 10245;Israel
;'s
;government
;is
;set
;to
;approve
;a
;plan
;that
;aims
;to
;turn
;the
;country
;into
;a
;space
;superpower
;.
Sentence: 10246;The
;Jerusalem
;Post
;reported
;Friday
;that
;Prime
;Minister
;Benjamin
;Netanyahu
;is
;expected
;to
;approve
;plans
;designed
;to
;increase
;sales
;of
;locally
;made
;space
;platforms
;to
;nearly
;$
;8
;billion
;a
;year
;.
Sentence: 10247;The
;newspaper
;said
;the
;multi-year
;plan
;also
;includes
;increased
;spending
;on
;space
;research
;and
;development
;,
;focusing
;on
;mini-satellites
;as
;Israel
;'s
;primary
;market
;.
Sentence: 10248;The
;report
;quotes
;the
;head
;of
;the
;Defense
;Ministry
;'s
;Space
;Division
;as
;saying
;Israel
;has
;the
;capability
;to
;carve
;out
;at
;least
;5
;percent
;of
;the
;international
;space
;market
;,
;estimated
;to
;total
;$
;250
;billion
;a
;year
;.
Sentence: 10249;The
;report
;said
;Israel
;is
;in
;talks
;with
;several
;countries
;and
;defense
;companies
;about
;the
;possibility
;of
;space
;collaboration
;.
Sentence: 10250;Foreign
;direct
;investment
;in
;China
;fell
;slightly
;in
;the
;first
;five
;months
;of
;the
;year
;.
Sentence: 10251;The
;ministry
;of
;commerce
;reported
;Monday
;that
;foreign
;direct
;investment
;from
;January
;to
;May
;slipped
;0.8
;percent
;from
;the
;same
;period
;last
;year
;,
;to
;$
;42847
;billion
;.
Sentence: 10252;Contracted
;investment
;,
;which
;gives
;an
;indication
;of
;future
;inflows
;,
;grew
;14.88
;percent
;in
;the
;same
;period
;,
;to
;$
;64.97
;billion
;.
Sentence: 10253;Although
;foreign
;companies
;continue
;to
;build
;up
;investments
;in
;China
;,
;the
;pace
;of
;growth
;has
;been
;slowing
;.
Sentence: 10254;Investments
;soared
;in
;late
;2003
;through
;2004
;after
;slowing
;during
;the
;outbreak
;of
;severe
;acute
;respiratory
;syndrome
;in
;the
;spring
;of
;2003
;.
Sentence: 10255;The
;U.S.-led
;coalition
;said
;in
;a
;statement
;Tuesday
;that
;its
;forces
;killed
;43
;militants
;in
;southern
;Afghanistan
;.
Sentence: 10256;The
;Afghan
;and
;U.S.-led
;troops
;battled
;the
;militants
;Sunday
;in
;Qalat
;district
;of
;Zabul
;province
;.
Sentence: 10257;The
;statement
;said
;a
;joint
;patrol
;was
;ambushed
;with
;sniper
;fire
;,
;machine
;guns
;and
;heavy
;weapons
;from
;militants
;in
;multiple
;locations
;.
Sentence: 10258;The
;coalition
;said
;its
;forces
;fired
;back
;with
;small
;arms
;and
;rocket
;propelled
;grenades
;.
Sentence: 10259;They
;also
;called
;in
;air
;support
;.
Sentence: 10260;The
;statement
;said
;no
;Afghan
;or
;U.S.-led
;troops
;were
;killed
;or
;wounded
;in
;the
;attack
;.
Sentence: 10261;Nepal
;'s
;Maoist
;rebels
;have
;called
;off
;a
;traffic
;ban
;on
;major
;roads
;leading
;into
;the
;capital
;,
;Kathmandu
;,
;that
;disrupted
;supplies
;to
;the
;city
;for
;nearly
;a
;week
;.
Sentence: 10262;The
;ban
;was
;called
;off
;Wednesday
;,
;after
;pleas
;from
;human
;rights
;groups
;and
;a
;mass
;demonstration
;this
;week
;by
;city
;residents
;demanding
;an
;end
;to
;the
;increasingly
;bloody
;conflict
;between
;Maoist
;rebels
;and
;security
;forces
;.
Sentence: 10263;The
;rebels
;imposed
;the
;ban
;last
;week
;to
;protest
;the
;alleged
;killings
;of
;rebel
;activists
;in
;government
;custody
;and
;to
;press
;for
;information
;about
;those
;who
;are
;missing
;.
Sentence: 10264;Violence
;has
;escalated
;ahead
;of
;a
;January
;13
;deadline
;set
;by
;Prime
;Minister
;Sher
;Bahadur
;Deuba
;for
;the
;Maoists
;to
;resume
;peace
;talks
;.
Sentence: 10265;The
;rebels
;have
;been
;fighting
;since
;1996
;to
;replace
;Nepal
;'s
;constitutional
;monarchy
;with
;a
;communist
;state
;.
Sentence: 10266;More
;than
;10
;people
;have
;been
;killed
;in
;the
;violence
;.
Sentence: 10267;U.S.
;Congressman
;Tom
;DeLay
;predicts
;he
;will
;be
;cleared
;of
;a
;criminal
;conspiracy
;charge
;,
;and
;that
;he
;will
;soon
;be
;reinstated
;as
;majority
;leader
;in
;the
;House
;of
;Representatives
;.
Sentence: 10268;The
;Republican
;congressman
;was
;speaking
;on
;the
;television
;program
;""""
;Fox
;News
;Sunday
;,
;""""
;where
;he
;called
;the
;indictment
;against
;him
;""""
;manufactured
;""""
;and
;""""
;frivolous
;.
;""""
Sentence: 10269;But
;another
;Republican
;lawmaker
;says
;he
;is
;no
;longer
;comfortable
;with
;Mr.
;Delay
;as
;majority
;leader
;.
Sentence: 10270;Speaking
;on
;CNN
;Sunday
;,
;Congressman
;Christopher
;Shays
;cited
;continual
;acts
;of
;Mr.
;Delay
;'s
;that
;in
;his
;words
;,
;""""
;border
;and
;sometimes
;go
;beyond
;""""
;what
;is
;ethical
;.
Sentence: 10271;Mr.
;DeLay
;stepped
;down
;as
;majority
;leader
;Thursday
;,
;after
;a
;grand
;jury
;in
;his
;home
;state
;of
;Texas
;indicted
;him
;for
;violating
;a
;state
;campaign-finance
;law
;.
Sentence: 10272;The
;allegation
;centers
;on
;the
;misuse
;of
;corporate
;donations
;.
Sentence: 10273;Last
;month
;,
;a
;United
;Nations
;conference
;in
;Rome
;discussed
;the
;world
;'s
;rising
;food
;prices
;.
Sentence: 10274;The
;group
;called
;for
;trade
;barriers
;to
;be
;reduced
;and
;food
;export
;bans
;to
;be
;lifted
;.
Sentence: 10275;The
;cost
;of
;major
;food
;commodities
;has
;doubled
;over
;the
;past
;two
;years
;with
;rice
;,
;corn
;and
;wheat
;at
;record
;highs
;.
Sentence: 10276;The
;Philippines
;and
;Haiti
;,
;among
;other
;countries
;,
;have
;been
;hard-hit
;.
Sentence: 10277;Some
;Filipino
;and
;Haitian
;immigrants
;in
;the
;United
;States
;are
;sending
;food
;to
;their
;families
;back
;home
;.
Sentence: 10278;VOA
;'s
;Deborah
;Block
;has
;the
;story
;.
Sentence: 10279;Israeli
;officials
;said
;they
;plan
;to
;make
;it
;harder
;for
;the
;Arabic
;television
;network
;al-Jazeera
;to
;operate
;in
;Israel
;and
;the
;West
;Bank
;.
Sentence: 10280;Media
;reports
;said
;Israel
;will
;not
;renew
;the
;work
;visas
;of
;some
;Israeli-based
;al-Jazeera
;employees
;,
;and
;that
;the
;network
;'s
;reporters
;will
;have
;less
;access
;to
;news
;conferences
;and
;briefings
;.
Sentence: 10281;Israeli
;officials
;tied
;the
;move
;to
;the
;decision
;last
;month
;by
;Qatar
;,
;which
;owns
;al-Jazeera
;,
;to
;suspend
;relations
;with
;Israel
;to
;protest
;its
;offensive
;in
;the
;Gaza
;Strip
;.
Sentence: 10282;An
;Israeli
;official
;said
;Qatar
;created
;obstacles
;by
;closing
;Israel
;'s
;trade
;office
;in
;Doha
;.
Sentence: 10283;Qatar
;had
;been
;the
;only
;Gulf
;Arab
;state
;to
;have
;trade
;ties
;with
;Israel
;.
Sentence: 10284;Thousands
;of
;voters
;in
;Indian
;Kashmir
;went
;to
;the
;polls
;Tuesday
;in
;the
;first
;municipal
;elections
;in
;27
;years
;.
Sentence: 10285;The
;voters
;turned
;out
;in
;large
;numbers
;in
;some
;areas
;despite
;threats
;of
;attacks
;by
;rebel
;groups
;,
;and
;calls
;for
;a
;boycott
;of
;the
;vote
;by
;Muslim
;separatist
;politicians
;.
Sentence: 10286;Although
;no
;attacks
;were
;reported
;,
;there
;was
;sporadic
;violence
;.
Sentence: 10287;In
;Srinagar
;,
;anti-election
;demonstrators
;burnt
;tires
;and
;pelted
;riot
;police
;with
;stones
;.
Sentence: 10288;The
;poll
;to
;chose
;town
;councils
;in
;Indian
;Kashmir
;is
;being
;held
;in
;four
;stages
;.
Sentence: 10289;It
;started
;on
;January
;29
;and
;the
;last
;stage
;will
;be
;held
;on
;February
;10
;.
Sentence: 10290;Three
;candidates
;were
;killed
;by
;suspected
;Muslim
;separatists
;during
;the
;election
;campaign
;.
Sentence: 10291;Iraqi
;police
;say
;a
;string
;of
;bomb
;attacks
;in
;Baghdad
;killed
;at
;least
;27
;people
;and
;wounded
;scores
;more
;Thursday
;.
Sentence: 10292;Police
;say
;a
;car
;bomb
;in
;eastern
;Baghdad
;killed
;at
;least
;five
;people
;,
;while
;seven
;died
;in
;another
;car
;bombing
;in
;a
;largely
;Shi'ite
;neighborhood
;in
;northwestern
;Baghdad
;.
Sentence: 10293;Hours
;earlier
;,
;two
;bombs
;went
;off
;in
;an
;eastern
;part
;of
;the
;capital
;.
Sentence: 10294;One
;bomb
;killed
;13
;people
;at
;a
;crowded
;market
;.
Sentence: 10295;The
;other
;bomb
;killed
;two
;people
;near
;a
;police
;patrol
;.
Sentence: 10296;The
;explosions
;are
;the
;latest
;in
;the
;almost
;daily
;bomb
;blasts
;and
;other
;attacks
;in
;Baghdad
;and
;across
;Iraq
;.
Sentence: 10297;On
;Wednesday
;,
;insurgents
;killed
;at
;least
;10
;people
;,
;including
;six
;police
;officers
;and
;a
;Sunni
;Arab
;cleric
;.
Sentence: 10298;Afghan
;and
;U.S.
;officials
;say
;a
;clash
;between
;Taleban
;insurgents
;and
;Afghan
;soldiers
;backed
;by
;U.S.
;troops
;in
;southern
;Helmand
;province
;has
;left
;one
;American
;soldier
;and
;seven
;insurgents
;dead
;.
Sentence: 10299;A
;military
;statement
;says
;another
;U.S.
;service
;member
;and
;an
;Afghan
;soldier
;were
;wounded
;in
;Saturday
;'s
;fierce
;fighting
;in
;the
;province
;'s
;Sangin
;district
;.
Sentence: 10300;The
;statement
;says
;fighting
;erupted
;after
;Afghan
;and
;U.S.
;troops
;backed
;by
;planes
;and
;helicopter
;gunships
;attacked
;enemy
;positions
;,
;dropping
;11
;bombs
;.
Sentence: 10301;Helmand
;province
;has
;been
;a
;hotbed
;of
;insurgent
;activity
;since
;U.S.-led
;forces
;ousted
;the
;hard-line
;Islamist
;Taleban
;rulers
;of
;Afghanistan
;in
;late
;2001
;,
;following
;the
;September
;11th
;terrorist
;attacks
;in
;the
;United
;States
;.
Sentence: 10302;Russia
;'s
;lower
;house
;of
;parliament
;,
;the
;Duma
;,
;has
;ratified
;treaties
;with
;the
;Georgian
;breakaway
;regions
;of
;South
;Ossetia
;and
;Abkhazia
;.
Sentence: 10303;The
;widely-expected
;endorsements
;clear
;the
;way
;for
;Moscow
;to
;keep
;thousands
;of
;troops
;in
;the
;pro-Russian
;territories
;.
Sentence: 10304;Duma
;lawmakers
;voted
;unanimously
;Wednesday
;for
;the
;so-called
;friendship
;and
;mutual
;assistance
;treaties
;,
;which
;formalize
;economic
;,
;diplomatic
;and
;military
;ties
;.
Sentence: 10305;Moscow
;recognized
;the
;two
;regions
;as
;independent
;countries
;in
;August
;,
;shortly
;after
;Russian
;forces
;swept
;into
;Georgia
;to
;counter
;a
;Georgian
;military
;effort
;to
;reclaim
;South
;Ossetia
;by
;force
;.
Sentence: 10306;The
;invasion
;drew
;strong
;condemnations
;from
;the
;West
;,
;where
;some
;governments
;threatened
;to
;respond
;with
;sanctions
;on
;Moscow
;.
Sentence: 10307;Moscow
;says
;it
;will
;station
;7,6
;troops
;in
;the
;territories
;.
Sentence: 10308;Earlier
;this
;week
;,
;Russian
;Foreign
;Minister
;Sergei
;Lavrov
;said
;Moscow
;opposes
;the
;deployment
;of
;European
;Union
;monitors
;in
;the
;region
;.
Sentence: 10309;He
;said
;Russian
;forces
;will
;assume
;responsibility
;for
;security
;in
;the
;territories
;.
Sentence: 10310;Adult
;stem
;cell
;therapy
;has
;successfully
;treated
;leukemia
;and
;other
;cancers
;for
;years
;,
;in
;the
;form
;of
;bone
;marrow
;transplants
;.
Sentence: 10311;A
;new
;study
;in
;the
;Journal
;of
;the
;American
;Medical
;Association
;[
;JAMA
;]
;finds
;treatment
;with
;adult
;stem
;cells
;is
;also
;helping
;patients
;with
;autoimmune
;diseases
;and
;heart
;conditions
;.
Sentence: 10312;VOA
;'s
;Alex
;Villarreal
;reports
;.
Sentence: 10313;The
;party
;of
;Israeli
;Prime
;Minister
;Ariel
;Sharon
;votes
;Thursday
;,
;on
;forming
;a
;new
;coalition
;government
;to
;advance
;plans
;for
;an
;Israeli
;withdrawal
;from
;the
;Gaza
;Strip
;.
Sentence: 10314;Mr.
;Sharon
;asked
;members
;to
;approve
;the
;union
;with
;the
;rival
;Labor
;Party
;,
;saying
;it
;will
;help
;the
;government
;gain
;enough
;votes
;to
;approve
;the
;pullout
;.
Sentence: 10315;Meanwhile
;,
;Israeli
;military
;officials
;say
;troops
;killed
;five
;Palestinians
;in
;separate
;incidents
;overnight
;near
;the
;Gaza
;Strip
;'s
;border
;with
;Egypt
;.
Sentence: 10316;Israeli
;soldiers
;opened
;fire
;on
;a
;group
;of
;people
;moving
;in
;a
;forbidden
;area
;near
;Rafah
;,
;killing
;three
;of
;them
;.
Sentence: 10317;Military
;officials
;say
;the
;troops
;suspected
;the
;men
;were
;arms
;smugglers
;or
;terrorists
;planning
;an
;attack
;.
Sentence: 10318;Israeli
;forces
;also
;shot
;and
;killed
;one
;Palestinian
;and
;injured
;two
;others
;spotted
;in
;a
;separate
;area
;near
;the
;Gaza
;border
;.
Sentence: 10319;One
;of
;those
;injured
;later
;died
;at
;a
;hospital
;.
Sentence: 10320;A
;group
;led
;by
;terrorist
;Abu
;Musab
;al-Zarqawi
;has
;claimed
;responsibility
;for
;Monday
;'s
;assassination
;of
;Baghdad
;'s
;deputy
;police
;chief
;.
Sentence: 10321;The
;group
;,
;calling
;itself
;the
;""""
;al-Qaida
;Organization
;of
;Holy
;War
;in
;Iraq
;,
;""""
;made
;the
;claim
;on
;an
;Islamist
;web
;site
;,
;just
;hours
;after
;gunmen
;shot
;down
;Brigadier
;Amer
;Nayef
;and
;his
;police
;officer
;son
;.
Sentence: 10322;Iraqi
;officials
;say
;the
;two
;men
;were
;killed
;as
;they
;left
;their
;home
;in
;Baghdad
;'s
;southern
;Dora
;district
;.
Sentence: 10323;The
;assassination
;comes
;six
;days
;after
;insurgents
;gunned
;down
;Baghdad
;'s
;provincial
;governor
;and
;six
;of
;his
;bodyguards
;as
;they
;rode
;to
;work
;.
Sentence: 10324;Elsewhere
;in
;the
;capital
;,
;U.S.
;authorities
;say
;two
;U.S.
;soldiers
;were
;killed
;and
;four
;others
;wounded
;when
;their
;armored
;vehicle
;struck
;a
;roadside
;bomb
;.
Sentence: 10325;Separately
;,
;authorities
;say
;a
;suicide
;car
;bomber
;rammed
;a
;car
;into
;a
;police
;station
;in
;southern
;Baghdad
;,
;killing
;at
;least
;three
;people
;.
Sentence: 10326;U.N.
;Secretary-General
;Kofi
;Annan
;says
;Iraq
;'s
;forthcoming
;election
;marks
;the
;beginning
;of
;a
;new
;phase
;,
;in
;which
;responsible
;dialogue
;among
;Shi'ites
;,
;Sunni
;Arabs
;and
;Kurds
;will
;make
;the
;difference
;between
;success
;and
;failure
;in
;the
;war-torn
;country
;.
Sentence: 10327;In
;a
;report
;to
;the
;Security
;Council
;Friday
;,
;Mr.
;Annan
;says
;increasing
;sectarian
;violence
;and
;ongoing
;human
;rights
;violations
;pose
;key
;challenges
;as
;voters
;prepare
;to
;go
;to
;the
;polls
;Thursday
;.
Sentence: 10328;He
;says
;the
;most
;positive
;development
;in
;the
;past
;three
;months
;has
;been
;the
;determination
;of
;Sunni
;Arabs
;to
;get
;involved
;in
;the
;political
;process
;.
Sentence: 10329;In
;the
;quarterly
;report
;on
;Iraq
;to
;the
;Security
;Council
;,
;Mr.
;Annan
;warns
;,
;however
;,
;the
;country
;remains
;beset
;with
;formidable
;security
;,
;political
;and
;economic
;challenges
;.
Sentence: 10330;Meanwhile
;,
;Sunni
;Arab
;clerics
;pleaded
;Friday
;for
;the
;lives
;of
;four
;Western
;hostages
;.
Sentence: 10331;Their
;kidnappers
;have
;said
;they
;will
;kill
;the
;men
;Saturday
;unless
;all
;Iraqi
;prisoners
;are
;freed
;.
Sentence: 10332;Egyptian
;authorities
;say
;a
;construction
;company
;bus
;driver
;is
;in
;custody
;after
;he
;opened
;fire
;on
;a
;busload
;of
;workers
;,
;killing
;six
;and
;wounding
;others
;,
;near
;Cairo
;.
Sentence: 10333;Egyptian
;construction
;firm
;Arab
;Contractors
;says
;Mahmoud
;Sweilam
;,
;a
;20-year
;veteran
;of
;the
;company
;,
;surrendered
;after
;the
;deadly
;rampage
;early
;Tuesday
;.
Sentence: 10334;Authorities
;say
;Sweilam
;was
;driving
;more
;than
;20
;company
;employees
;to
;their
;work
;site
;when
;he
;suddenly
;stopped
;the
;bus
;and
;began
;shooting
;at
;them
;with
;an
;automatic
;rifle
;.
Sentence: 10335;Police
;are
;still
;investigating
;a
;motive
;for
;the
;attack
;.
Sentence: 10336;U.S.
;private
;employers
;added
;71
;jobs
;in
;July
;,
;indicating
;the
;U.S.
;labor
;market
;and
;the
;economy
;at
;large
;are
;slow
;to
;recover
;from
;recession
;.
Sentence: 10337;A
;report
;Friday
;from
;the
;Labor
;Department
;shows
;the
;unemployment
;rate
;stayed
;unchanged
;at
;42983
;percent
;.
Sentence: 10338;Economists
;closely
;watch
;the
;private
;payrolls
;figure
;,
;because
;private
;companies
;do
;the
;bulk
;of
;hiring
;in
;the
;United
;States
;.
Sentence: 10339;Employment
;is
;also
;a
;big
;indicator
;of
;consumer
;spending
;,
;as
;those
;who
;are
;unemployed
;or
;worried
;about
;job
;stability
;tend
;to
;spend
;less
;.
Sentence: 10340;The
;country
;lost
;jobs
;overall
;in
;July
;,
;due
;in
;large
;part
;to
;cuts
;at
;the
;U.S.
;Census
;Bureau
;.
