;have;VBP
;been;VBN
;reduced;VBN
;to;TO
;a;DT
;minority;NN
;after;IN
;years;NNS
;of;IN
;settlement;NN
;by;IN
;Bengali-speaking;JJ
;migrants;NNS
;,;,
;mainly;RB
;from;IN
;neighboring;VBG
;Bangladesh;NNP
;.;.
Sentence: 9458;U.S.;NNP
;Secretary;NNP
;of;IN
;State;NNP
;Condoleezza;NNP
;Rice;NNP
;leaves;VBZ
;on;IN
;her;PRP$
;first;JJ
;diplomatic;JJ
;mission;NN
;to;TO
;Asia;NNP
;Monday;NNP
;,;,
;where;WRB
;she;PRP
;will;MD
;focus;VB
;on;IN
;persuading;VBG
;North;NNP
;Korea;NNP
;to;TO
;return;VB
;to;TO
;six-party;JJ
;disarmament;NN
;talks;NNS
;.;.
Sentence: 9459;Ms.;NNP
;Rice;NNP
;will;MD
;travel;VB
;to;TO
;India;NNP
;,;,
;Pakistan;NNP
;,;,
;Afghanistan;NNP
;,;,
;Japan;NNP
;,;,
;South;NNP
;Korea;NNP
;and;CC
;China;NNP
;before;IN
;returning;VBG
;to;TO
;Washington;NNP
;on;IN
;March;NNP
;21;CD
;.;.
Sentence: 9460;Discussions;NNS
;with;IN
;her;PRP$
;Asian;JJ
;counterparts;NNS
;are;VBP
;also;RB
;expected;VBN
;to;TO
;cover;VB
;Indian-Pakistani;JJ
;relations;NNS
;,;,
;Afghan;JJ
;reconstruction;NN
;and;CC
;the;DT
;escalating;VBG
;tensions;NNS
;between;IN
;mainland;JJ
;China;NNP
;and;CC
;Taiwan;NNP
;.;.
Sentence: 9461;North;NNP
;Korea;NNP
;'s;POS
;nuclear;JJ
;weapons;NNS
;program;NN
;will;MD
;be;VB
;the;DT
;focus;NN
;of;IN
;her;PRP$
;meetings;NNS
;in;IN
;Tokyo;NNP
;,;,
;Seoul;NNP
;and;CC
;Beijing;NNP
;.;.
Sentence: 9462;Pyongyang;NNP
;last;JJ
;month;NN
;claimed;VBD
;to;TO
;possess;VB
;nuclear;JJ
;weapons;NNS
;.;.
Sentence: 9463;Ms.;NNP
;Rice;NNP
;has;VBZ
;already;RB
;traveled;VBN
;to;TO
;Europe;NNP
;,;,
;the;DT
;Middle;NNP
;East;NNP
;and;CC
;Mexico;NNP
;since;IN
;being;VBG
;confirmed;VBN
;as;IN
;secretary;NN
;of;IN
;state;NN
;in;IN
;January;NNP
;.;.
Sentence: 9464;World;NNP
;rally;NN
;driving;VBG
;champion;NN
;Sébastien;NNP
;Loeb;NNP
;of;IN
;France;NNP
;is;VBZ
;in;IN
;the;DT
;lead;NN
;after;IN
;the;DT
;first;JJ
;day;NN
;of;IN
;the;DT
;Monte;NNP
;Carlo;NNP
;Rally;NNP
;,;,
;the;DT
;season-opening;JJ
;event;NN
;on;IN
;the;DT
;World;NNP
;Rally;NNP
;Championship;NNP
;circuit;NN
;.;.
Sentence: 9465;The;DT
;two-time;JJ
;defending;VBG
;Monte;NNP
;Carlo;NNP
;champion;NN
;drove;VBD
;his;PRP$
;Citro_n;NNP
;Xsara;NNP
;WRC;NNP
;to;TO
;a;DT
;total;JJ
;time;NN
;of;IN
;one;CD
;hour;NN
;,;,
;18.46.09;CD
;.;.
Sentence: 9466;Teammate;NN
;Francois;NNP
;Duval;NNP
;of;IN
;Belgium;NNP
;is;VBZ
;second;JJ
;overall;JJ
;,;,
;11871;CD
;seconds;NNS
;behind;IN
;Loeb;NNP
;.;.
Sentence: 9467;Former;JJ
;world;NN
;champion;NN
;Marcus;NNP
;Grönholm;NNP
;of;IN
;Finland;NNP
;is;VBZ
;third;JJ
;overall;NN
;in;IN
;a;DT
;Peugeot;NNP
;,;,
;more;JJR
;than;IN
;one;CD
;minute;NN
;behind;IN
;the;DT
;French;JJ
;driver;NN
;.;.
Sentence: 9468;Norwegian;JJ
;Petter;NNP
;Solberg;NNP
;in;IN
;a;DT
;Subaru;NNP
;is;VBZ
;fourth;JJ
;.;.
Sentence: 9469;Loeb;NNP
;has;VBZ
;won;VBN
;10;CD
;rallies;NNS
;in;IN
;his;PRP$
;career;NN
;,;,
;and;CC
;last;JJ
;season;NN
;became;VBD
;the;DT
;first;JJ
;French;JJ
;driver;NN
;since;IN
;Didier;NNP
;Auriol;NNP
;to;TO
;win;VB
;the;DT
;World;NNP
;title;NN
;.;.
Sentence: 9470;The;DT
;Monte;NNP
;Carlo;NNP
;Rally;NNP
;continues;VBZ
;through;IN
;Sunday;NNP
;.;.
Sentence: 9471;The;DT
;U.S.;NNP
;economy;NN
;added;VBD
;1,12,000;CD
;new;JJ
;jobs;NNS
;in;IN
;November;NNP
;,;,
;which;WDT
;is;VBZ
;about;IN
;half;NN
;what;WP
;experts;NNS
;had;VBD
;expected;VBN
;.;.
Sentence: 9472;Friday;NNP
;'s;POS
;closely;RB
;watched;VBN
;report;NN
;from;IN
;the;DT
;U.S.;NNP
;Labor;NNP
;Department;NNP
;also;RB
;said;VBD
;the;DT
;unemployment;NN
;rate;NN
;dropped;VBD
;slightly;RB
;to;TO
;42859;CD
;percent;NN
;.;.
Sentence: 9473;Analysts;NNS
;said;VBD
;high;JJ
;oil;NN
;prices;NNS
;and;CC
;disappointing;JJ
;holiday;NN
;sales;NNS
;have;VBP
;made;VBN
;companies;NNS
;reluctant;JJ
;to;TO
;take;VB
;on;RP
;new;JJ
;workers;NNS
;.;.
Sentence: 9474;Economists;NNS
;say;VBP
;it;PRP
;takes;VBZ
;the;DT
;creation;NN
;of;IN
;between;IN
;1,00,000;CD
;and;CC
;1,50,000;CD
;new;JJ
;jobs;NNS
;each;DT
;month;NN
;to;TO
;employ;VB
;new;JJ
;entrants;NNS
;into;IN
;the;DT
;U.S.;NNP
;workforce;NN
;every;DT
;month;NN
;.;.
Sentence: 9475;Poland;NNP
;says;VBZ
;recent;JJ
;U.S.;NNP
;proposals;NNS
;to;TO
;strengthen;VB
;the;DT
;Polish;JJ
;military;NN
;in;IN
;return;NN
;for;IN
;hosting;VBG
;a;DT
;missile;NN
;defense;NN
;system;NN
;fall;VB
;short;RB
;of;IN
;its;PRP$
;demands;NNS
;.;.
Sentence: 9476;Polish;JJ
;Prime;NNP
;Minister;NNP
;Donald;NNP
;Tusk;NNP
;told;VBD
;reporters;NNS
;in;IN
;Warsaw;NNP
;Tuesday;NNP
;that;IN
;the;DT
;U.S.;NNP
;proposals;NNS
;have;VBP
;not;RB
;reached;VBN
;a;DT
;level;NN
;that;WDT
;is;VBZ
;satisfactory;JJ
;to;TO
;Poland;NNP
;.;.
Sentence: 9477;U.S.;NNP
;and;CC
;Polish;JJ
;negotiators;NNS
;discussed;VBD
;the;DT
;initiative;NN
;last;JJ
;week;NN
;.;.
Sentence: 9478;The;DT
;United;NNP
;States;NNPS
;wants;VBZ
;to;TO
;install;VB
;10;CD
;land-based;JJ
;interceptor;NN
;missile;NN
;silos;NNS
;in;IN
;Poland;NNP
;and;CC
;associated;VBN
;radar;NN
;bases;NNS
;in;IN
;the;DT
;Czech;JJ
;Republic;NNP
;.;.
Sentence: 9479;Washington;NNP
;says;VBZ
;the;DT
;anti-missile;JJ
;system;NN
;is;VBZ
;intended;VBN
;to;TO
;defend;VB
;the;DT
;United;NNP
;States;NNPS
;and;CC
;NATO;NNP
;allies;NNS
;against;IN
;potential;JJ
;ballistic;JJ
;missile;NN
;attacks;NNS
;by;IN
;what;WP
;it;PRP
;calls;VBZ
;"""";``
;rogue;NN
;states;NNS
;,;,
;"""";``
;notably;RB
;Iran;NNP
;.;.
Sentence: 9480;Russia;NNP
;has;VBZ
;blasted;VBN
;the;DT
;U.S.;NNP
;plan;NN
;as;IN
;a;DT
;threat;NN
;to;TO
;Russian;JJ
;security;NN
;.;.
Sentence: 9481;The;DT
;U.S.;NNP
;Justice;NNP
;Department;NNP
;has;VBZ
;opened;VBN
;a;DT
;civil;JJ
;rights;NNS
;investigation;NN
;into;IN
;the;DT
;beating;NN
;of;IN
;a;DT
;64-year-old;JJ
;black;JJ
;man;NN
;in;IN
;flood-ravaged;JJ
;New;NNP
;Orleans;NNP
;.;.
Sentence: 9482;The;DT
;probe;NN
;announced;VBN
;Monday;NNP
;was;VBD
;launched;VBN
;following;VBG
;the;DT
;release;NN
;of;IN
;a;DT
;videotape;NN
;showing;VBG
;two;CD
;uniformed;JJ
;New;NNP
;Orleans;NNP
;police;NN
;officers;NNS
;punching;VBG
;Robert;NNP
;Davis;NNP
;in;IN
;the;DT
;face;NN
;and;CC
;body;NN
;as;IN
;he;PRP
;was;VBD
;being;VBG
;arrested;VBN
;for;IN
;public;JJ
;drunkenness;NN
;.;.
Sentence: 9483;Another;DT
;officer;NN
;is;VBZ
;shown;VBN
;shoving;VBG
;and;CC
;screaming;VBG
;at;IN
;a;DT
;news;NN
;producer;NN
;who;WP
;was;VBD
;documenting;VBG
;the;DT
;confrontation;NN
;.;.
Sentence: 9484;Mr.;NNP
;Davis;NNP
;says;VBZ
;he;PRP
;does;VBZ
;not;RB
;drink;VB
;alcohol;NN
;and;CC
;was;VBD
;just;RB
;out;RB
;looking;VBG
;for;IN
;cigarettes;NNS
;.;.
Sentence: 9485;He;PRP
;told;VBD
;CNN;NNP
;television;NN
;that;IN
;the;DT
;incident;NN
;started;VBD
;after;IN
;he;PRP
;called;VBD
;one;CD
;of;IN
;the;DT
;police;NN
;officers;NNS
;unprofessional;JJ
;for;IN
;interrupting;VBG
;his;PRP$
;talk;NN
;with;IN
;an;DT
;officer;NN
;on;IN
;horseback;NN
;.;.
Sentence: 9486;Mr.;NNP
;Davis;NNP
;'s;POS
;attorney;NN
;says;VBZ
;his;PRP$
;client;NN
;does;VBZ
;not;RB
;believe;VB
;race;NN
;was;VBD
;a;DT
;factor;NN
;in;IN
;the;DT
;Saturday;NNP
;night;NN
;incident;NN
;.;.
Sentence: 9487;The;DT
;three;CD
;white;JJ
;police;NN
;officers;NNS
;seen;VBN
;in;IN
;the;DT
;video;NN
;have;VBP
;pleaded;VBN
;not;RB
;guilty;JJ
;to;TO
;battery;NN
;charges;NNS
;.;.
Sentence: 9488;A;DT
;key;JJ
;economic;JJ
;report;NN
;says;VBZ
;the;DT
;global;JJ
;economy;NN
;will;MD
;be;VB
;worse;JJR
;than;IN
;first;RB
;estimated;VBN
;this;DT
;year;NN
;,;,
;while;IN
;a;DT
;separate;JJ
;study;NN
;says;VBZ
;2010;CD
;will;MD
;be;VB
;better;JJR
;than;IN
;expected;VBN
;.;.
Sentence: 9489;Thursday;NNP
;'s;POS
;World;NNP
;Bank;NNP
;study;NN
;says;VBZ
;the;DT
;global;JJ
;economy;NN
;will;MD
;shrink;VB
;almost;RB
;three;CD
;percent;NN
;this;DT
;year;NN
;,;,
;which;WDT
;is;VBZ
;significantly;RB
;worse;JJR
;than;IN
;earlier;JJR
;estimates;NNS
;.;.
Sentence: 9490;Bank;NNP
;experts;NNS
;say;VBP
;the;DT
;downturn;NN
;is;VBZ
;likely;JJ
;to;TO
;hit;VB
;poor;JJ
;nations;NNS
;hard;RB
;,;,
;even;RB
;though;IN
;financial;JJ
;markets;NNS
;in;IN
;wealthy;JJ
;nations;NNS
;are;VBP
;stabilizing;VBG
;.;.
Sentence: 9491;At;IN
;the;DT
;same;JJ
;time;NN
;,;,
;news;NN
;reports;NNS
;say;VBP
;the;DT
;International;NNP
;Monetary;NNP
;Fund;NNP
;is;VBZ
;raising;VBG
;its;PRP$
;estimate;NN
;of;IN
;global;JJ
;economic;JJ
;growth;NN
;for;IN
;2010;CD
;.;.
Sentence: 9492;The;DT
;reports;NNS
;on;IN
;Bloomberg;NNP
;and;CC
;Reuters;NNP
;quote;VBP
;unnamed;JJ
;sources;NNS
;saying;VBG
;the;DT
;IMF;NNP
;is;VBZ
;raising;VBG
;next;JJ
;year;NN
;'s;POS
;growth;NN
;prediction;NN
;to;TO
;hit;VB
;42770;CD
;percent;NN
;.;.
Sentence: 9493;That;DT
;is;VBZ
;a;DT
;half;NN
;a;DT
;percent;NN
;higher;JJR
;than;IN
;earlier;JJR
;studies;NNS
;predicted;VBD
;.;.
Sentence: 9494;The;DT
;predictions;NNS
;come;VBP
;just;RB
;ahead;RB
;of;IN
;a;DT
;meeting;NN
;of;IN
;G8;NNP
;finance;NN
;ministers;NNS
;in;IN
;Italy;NNP
;where;WRB
;the;DT
;economic;JJ
;crisis;NN
;tops;VBZ
;the;DT
;agenda;NN
;.;.
Sentence: 9495;Russian;JJ
;President;NNP
;Vladimir;NNP
;Putin;NNP
;and;CC
;Venezuelan;JJ
;President;NNP
;Hugo;NNP
;Chavez;NNP
;discussed;VBD
;trade;NN
;and;CC
;economic;JJ
;issues;NNS
;-;:
;as;RB
;well;RB
;as;IN
;arms;NNS
;sales;NNS
;-;:
;during;IN
;a;DT
;meeting;NN
;in;IN
;Moscow;NNP
;Friday;NNP
;.;.
Sentence: 9496;Mr.;NNP
;Putin;NNP
;and;CC
;Mr.;NNP
;Chavez;NNP
;signed;VBD
;an;DT
;agreement;NN
;announcing;VBG
;Venezuela;NNP
;'s;POS
;support;NN
;of;IN
;Russia;NNP
;'s;POS
;bid;NN
;to;TO
;join;VB
;the;DT
;World;NNP
;Trade;NNP
;Organization;NNP
;.;.
Sentence: 9497;The;DT
;two;CD
;leaders;NNS
;also;RB
;discussed;VBD
;a;DT
;joint;JJ
;energy;NN
;production;NN
;project;NN
;.;.
Sentence: 9498;Officials;NNS
;from;IN
;Russian;JJ
;'s;POS
;Lukoil;NNP
;company;NN
;and;CC
;Venezuela;NNP
;'s;POS
;state-owned;JJ
;PDVSA;NNP
;oil;NN
;company;NN
;signed;VBD
;a;DT
;memorandum;NN
;of;IN
;understanding;NN
;on;IN
;a;DT
;joint;JJ
;oil;NN
;exploration;NN
;venture;NN
;in;IN
;Venezuela;NNP
;.;.
Sentence: 9499;Mr.;NNP
;Chavez;NNP
;said;VBD
;Caracas;NNP
;will;MD
;buy;VB
;40;CD
;military;JJ
;helicopters;NNS
;and;CC
;1,00,000;CD
;submachine;JJ
;guns;NNS
;from;IN
;Moscow;NNP
;.;.
Sentence: 9500;Eminem;NNP
;and;CC
;his;PRP$
;ex-wife;JJ
;Kim;NNP
;Mathers;NNP
;have;VBP
;agreed;VBN
;not;RB
;to;TO
;publicly;RB
;criticize;VB
;each;DT
;other;NN
;.;.
Sentence: 9501;The;DT
;estranged;VBN
;couple;NN
;say;VBP
;the;DT
;March;NNP
;26;CD
;decision;NN
;arises;NNS
;from;IN
;their;PRP$
;desire;NN
;not;RB
;to;TO
;hurt;VB
;their;PRP$
;11-year-old;JJ
;daughter;NN
;,;,
;Hailie;NNP
;.;.
Sentence: 9502;Mathers;NNP
;,;,
;who;WP
;has;VBZ
;twice;RB
;married;VBN
;and;CC
;divorced;VBN
;the;DT
;34-year-old;JJ
;rap;NN
;star;NN
;,;,
;has;VBZ
;frequently;RB
;criticized;VBN
;her;PRP$
;ex-husband;NN
;'s;POS
;lack;NN
;of;IN
;compassion;NN
;and;CC
;fidelity;NN
;.;.
Sentence: 9503;In;IN
;return;NN
;,;,
;Eminem;NNP
;has;VBZ
;often;RB
;assailed;VBN
;Kim;NNP
;in;IN
;his;PRP$
;lyrics;NNS
;.;.
Sentence: 9504;The;DT
;couple;NN
;wed;VBD
;in;IN
;1999;CD
;,;,
;divorced;VBN
;in;IN
;2001;CD
;,;,
;remarried;VBN
;in;IN
;January;NNP
;2006;CD
;,;,
;and;CC
;separated;VBD
;three;CD
;months;NNS
;later;RB
;.;.
Sentence: 9505;Their;PRP$
;second;JJ
;divorce;NN
;was;VBD
;finalized;VBN
;in;IN
;December;NNP
;.;.
Sentence: 9506;Bolivia;NNP
;'s;POS
;president;NN
;says;VBZ
;energy;NN
;companies;NNS
;affected;VBN
;by;IN
;his;PRP$
;nationalization;NN
;of;IN
;natural;JJ
;gas;NN
;will;MD
;not;RB
;be;VB
;compensated;VBN
;if;IN
;they;PRP
;recouped;VBD
;their;PRP$
;investments;NNS
;.;.
Sentence: 9507;Speaking;VBG
;on;IN
;the;DT
;sidelines;NNS
;of;IN
;the;DT
;EU-Latin;JJ
;American;JJ
;summit;NN
;,;,
;Evo;NNP
;Morales;NNP
;also;RB
;urged;VBD
;Colombia;NNP
;,;,
;Peru;NNP
;and;CC
;Ecuador;NNP
;not;RB
;to;TO
;ratify;VB
;trade;NN
;deals;NNS
;with;IN
;the;DT
;United;NNP
;States;NNPS
;.;.
Sentence: 9508;Latin;JJ
;American;JJ
;and;CC
;European;JJ
;leaders;NNS
;are;VBP
;in;IN
;Vienna;NNP
;,;,
;Austria;NNP
;,;,
;for;IN
;a;DT
;summit;NN
;aimed;VBN
;at;IN
;strengthening;VBG
;cooperation;NN
;between;IN
;the;DT
;continents;NNS
;.;.
Sentence: 9509;Bolivia;NNP
;'s;POS
;move;NN
;to;TO
;nationalize;VB
;energy;NN
;resources;NNS
;was;VBD
;expected;VBN
;to;TO
;be;VB
;discussed;VBN
;.;.
Sentence: 9510;The;DT
;EU;NNP
;Commission;NNP
;for;IN
;External;NNP
;Relations;NNP
;and;CC
;Neighborhood;NNP
;Policy;NNP
;,;,
;Benita;NNP
;Ferrero-Waldner;NNP
;issued;VBD
;a;DT
;statement;NN
;Wednesday;NNP
;saying;VBG
;Europe;NNP
;will;MD
;do;VB
;everything;DT
;it;PRP
;can;MD
;to;TO
;clear;VB
;the;DT
;way;NN
;for;IN
;closer;JJR
;trade;NN
;partnerships;NNS
;.;.
Sentence: 9511;But;CC
;she;PRP
;said;VBD
;Latin;JJ
;American;JJ
;nations;NNS
;must;MD
;overcome;VB
;obstacles;NNS
;on;IN
;their;PRP$
;side;NN
;.;.
Sentence: 9512;New;JJ
;allegations;NNS
;of;IN
;prisoner;NN
;abuse;NN
;by;IN
;U.S.;NNP
;forces;NNS
;in;IN
;Iraq;NNP
;and;CC
;Afghanistan;NNP
;have;VBP
;been;VBN
;revealed;VBN
;in;IN
;Army;NNP
;documents;NNS
;released;VBN
;by;IN
;the;DT
;American;NNP
;Civil;NNP
;Liberties;NNP
;Union;NNP
;.;.
Sentence: 9513;The;DT
;documents;NNS
;show;VBP
;photographs;NNS
;of;IN
;U.S.;NNP
;soldiers;NNS
;in;IN
;Afghanistan;NNP
;posing;VBG
;with;IN
;hooded;VBN
;and;CC
;bound;VBN
;detainees;NNS
;during;IN
;mock;JJ
;executions;NNS
;.;.
Sentence: 9514;The;DT
;photos;NNS
;were;VBD
;taken;VBN
;at;IN
;a;DT
;base;NN
;in;IN
;southern;JJ
;Afghanistan;NNP
;(;LRB
;Fire;NNP
;Base;NNP
;Tycze;NNP
;);RRB
;between;IN
;December;NNP
;2003;CD
;and;CC
;February;NNP
;2004;CD
;.;.
Sentence: 9515;Some;DT
;members;NNS
;of;IN
;the;DT
;infantry;NN
;regiment;NN
;said;VBD
;they;PRP
;took;VBD
;the;DT
;pictures;NNS
;for;IN
;fun;NN
;and;CC
;destroyed;VBD
;some;DT
;of;IN
;them;PRP
;after;IN
;the;DT
;Abu;NNP
;Ghraib;NNP
;prison;NN
;scandal;NN
;in;IN
;Iraq;NNP
;to;TO
;avoid;VB
;another;DT
;public;JJ
;outrage;NN
;.;.
Sentence: 9516;The;DT
;Afghanistan;NNP
;incident;NN
;triggered;VBD
;an;DT
;Army;NNP
;investigation;NN
;.;.
Sentence: 9517;Army;NN
;records;NNS
;show;VBP
;that;IN
;several;JJ
;soldiers;NNS
;were;VBD
;charged;VBN
;with;IN
;dereliction;NN
;of;IN
;duty;NN
;,;,
;but;CC
;more;RBR
;serious;JJ
;charges;NNS
;were;VBD
;not;RB
;substantiated;VBN
;.;.
Sentence: 9518;The;DT
;American;NNP
;Civil;NNP
;Liberties;NNPS
;Union;NNP
;says;VBZ
;the;DT
;new;JJ
;documents;NNS
;suggest;VBP
;that;IN
;abuse;NN
;of;IN
;prisoners;NNS
;in;IN
;Iraq;NNP
;and;CC
;Afghanistan;NNP
;may;MD
;be;VB
;widespread;JJ
;.;.
Sentence: 9519;The;DT
;group;NN
;had;VBD
;requested;VBN
;information;NN
;about;IN
;U.S.-held;JJ
;detainees;NNS
;.;.
Sentence: 9520;Afghan;JJ
;election;NN
;officials;NNS
;have;VBP
;finished;VBN
;counting;VBG
;ballots;NNS
;from;IN
;last;JJ
;month;NN
;'s;POS
;legislative;JJ
;elections;NNS
;and;CC
;are;VBP
;to;TO
;release;VB
;some;DT
;provisional;JJ
;results;NNS
;Thursday;NNP
;.;.
Sentence: 9521;A;DT
;spokesman;NN
;for;IN
;the;DT
;joint;JJ
;U.N.-Afghan;JJ
;election;NN
;commission;NN
;says;VBZ
;the;DT
;physical;JJ
;count;NN
;is;VBZ
;complete;JJ
;,;,
;except;IN
;for;IN
;some;DT
;ballots;NNS
;that;WDT
;are;VBP
;subject;JJ
;to;TO
;audit;NN
;.;.
Sentence: 9522;Vote;NN
;counts;NNS
;are;VBP
;to;TO
;be;VB
;released;VBN
;in;IN
;phases;NNS
;over;IN
;the;DT
;coming;JJ
;days;NNS
;,;,
;as;IN
;officials;NNS
;investigate;VB
;reports;NNS
;of;IN
;vote;NN
;fraud;NN
;.;.
Sentence: 9523;Final;JJ
;results;NNS
;are;VBP
;due;JJ
;by;IN
;October;NNP
;22;CD
;.;.
Sentence: 9524;Unofficial;JJ
;tallies;NNS
;show;VBP
;that;IN
;warlords;NNS
;and;CC
;opponents;NNS
;of;IN
;President;NNP
;Hamid;NNP
;Karzai;NNP
;have;VBP
;fared;VBN
;relatively;RB
;well;RB
;,;,
;and;CC
;women;NNS
;lawmakers;NNS
;could;MD
;hold;VB
;the;DT
;balance;NN
;of;IN
;power;NN
;in;IN
;the;DT
;new;JJ
;national;JJ
;assembly;NN
;.;.
Sentence: 9525;Meanwhile;RB
;,;,
;a;DT
;suspected;JJ
;suicide;NN
;bomber;NN
;has;VBZ
;blown;VBN
;up;RP
;a;DT
;pick-up;NN
;truck;NN
;near;IN
;a;DT
;Canadian;JJ
;military;JJ
;convoy;NN
;in;IN
;southern;JJ
;Afghanistan;NNP
;,;,
;killing;VBG
;himself;PRP
;and;CC
;a;DT
;child;NN
;.;.
Sentence: 9526;Three;CD
;Canadian;JJ
;soldiers;NNS
;were;VBD
;wounded;VBN
;.;.
Sentence: 9527;French;JJ
;Prime;NNP
;Minister;NNP
;Dominique;NNP
;de;NNP
;Villepin;NNP
;says;VBZ
;smoking;NN
;will;MD
;be;VB
;banned;VBN
;in;IN
;most;JJS
;public;JJ
;places;NNS
;in;IN
;his;PRP$
;country;NN
;in;IN
;February;NNP
;.;.
Sentence: 9528;Speaking;VBG
;Sunday;NNP
;to;TO
;French;JJ
;media;NNS
;,;,
;the;DT
;prime;JJ
;minister;NN
;said;VBD
;the;DT
;ban;NN
;will;MD
;be;VB
;extended;VBN
;to;TO
;cover;VB
;bars;NNS
;,;,
;restaurants;NNS
;,;,
;hotels;NNS
;and;CC
;discotheques;NNS
;in;IN
;January;NNP
;of;IN
;2008;CD
;.;.
Sentence: 9529;In;IN
;a;DT
;parliamentary;JJ
;report;NN
;last;JJ
;week;NN
;,;,
;French;JJ
;lawmakers;NNS
;called;VBD
;for;IN
;a;DT
;total;JJ
;ban;NN
;effective;JJ
;next;JJ
;September;NNP
;.;.
Sentence: 9530;The;DT
;only;JJ
;exceptions;NNS
;would;MD
;be;VB
;commercial;JJ
;establishments;NNS
;that;WDT
;provide;VBP
;sealed;JJ
;smoking;NN
;areas;NNS
;with;IN
;separate;JJ
;ventilation;NN
;systems;NNS
;.;.
Sentence: 9531;The;DT
;French;JJ
;news;NN
;agency;NN
;quotes;VBZ
;Mr.;NNP
;de;NNP
;Villepin;NNP
;as;IN
;saying;VBG
;an;DT
;estimated;VBN
;5;CD
;people;NNS
;die;VBP
;in;IN
;France;NNP
;every;DT
;year;NN
;from;IN
;the;DT
;effects;NNS
;of;IN
;passive;JJ
;smoking;NN
;.;.
Sentence: 9532;He;PRP
;said;VBD
;those;DT
;figures;NNS
;present;VBP
;a;DT
;"""";``
;totally;RB
;unacceptable;JJ
;situation;NN
;"""";``
;in;IN
;terms;NNS
;of;IN
;public;JJ
;health;NN
;.;.
Sentence: 9533;France;NNP
;is;VBZ
;the;DT
;latest;JJS
;European;JJ
;country;NN
;to;TO
;sharply;RB
;curtail;VB
;smoking;NN
;in;IN
;public;JJ
;places;NNS
;.;.
Sentence: 9534;Britain;NNP
;,;,
;Italy;NNP
;,;,
;Sweden;NNP
;,;,
;Ukraine;NNP
;and;CC
;Spain;NNP
;are;VBP
;considering;VBG
;similar;JJ
;measures;NNS
;.;.
Sentence: 9535;Japan;NNP
;'s;POS
;Foreign;NNP
;Ministry;NNP
;says;VBZ
;Russian;JJ
;authorities;NNS
;have;VBP
;seized;VBN
;four;CD
;Japanese;JJ
;fishing;NN
;boats;NNS
;in;IN
;disputed;JJ
;waters;NNS
;off;IN
;Russia;NNP
;'s;POS
;far;RB
;east;JJ
;on;IN
;suspicion;NN
;of;IN
;illegal;JJ
;fishing;NN
;.;.
Sentence: 9536;The;DT
;ministry;NN
;said;VBD
;Saturday;NNP
;that;IN
;the;DT
;boats;NNS
;were;VBD
;intercepted;JJ
;and;CC
;searched;VBD
;by;IN
;Russian;JJ
;officials;NNS
;off;IN
;Kamchatka;NNP
;peninsula;NN
;,;,
;and;CC
;have;VBP
;been;VBN
;taken;VBN
;to;TO
;the;DT
;Russian;JJ
;port;NN
;of;IN
;Petropavlosk-Kamchatskii;NNP
;.;.
Sentence: 9537;Earlier;RBR
;this;DT
;year;NN
;,;,
;a;DT
;Russian;JJ
;border;NN
;patrol;NN
;fired;VBD
;on;IN
;a;DT
;Japanese;JJ
;fishing;NN
;boat;NN
;in;IN
;the;DT
;disputed;JJ
;waters;NNS
;,;,
;killing;VBG
;a;DT
;fisherman;NN
;before;IN
;seizing;VBG
;the;DT
;vessel;NN
;and;CC
;the;DT
;remaining;VBG
;three;CD
;crew;NN
;members;NNS
;.;.
Sentence: 9538;The;DT
;incident;NN
;increased;VBD
;already;RB
;tense;JJ
;relations;NNS
;over;IN
;the;DT
;four;CD
;Kuril;NNP
;islands;NNS
;,;,
;which;WDT
;were;VBD
;seized;VBN
;by;IN
;Soviet;JJ
;troops;NNS
;at;IN
;the;DT
;end;NN
;of;IN
;World;NNP
;War;NNP
;II;NNP
;,;,
;and;CC
;are;VBP
;still;RB
;claimed;VBN
;by;IN
;Japan;NNP
;.;.
Sentence: 9539;The;DT
;dispute;NN
;over;IN
;the;DT
;islands;NNS
;has;VBZ
;prevented;VBN
;the;DT
;two;CD
;countries;NNS
;from;IN
;signing;VBG
;a;DT
;peace;NN
;treaty;NN
;officially;RB
;ending;VBG
;the;DT
;war;NN
;.;.
Sentence: 9540;Indiana;NNP
;Jones;NNP
;is;VBZ
;returning;VBG
;-;:
;and;CC
;Cate;NNP
;Blanchett;NNP
;may;MD
;be;VB
;along;IN
;for;IN
;the;DT
;ride;NN
;.;.
Sentence: 9541;The;DT
;award-winning;JJ
;actress;NN
;is;VBZ
;reportedly;RB
;negotiating;VBG
;a;DT
;role;NN
;in;IN
;the;DT
;fourth;JJ
;installment;NN
;of;IN
;the;DT
;Indiana;NNP
;Jones;NNP
;series;NN
;.;.
Sentence: 9542;Harrison;NNP
;Ford;NNP
;has;VBZ
;already;RB
;signed;VBN
;on;IN
;to;TO
;portray;VB
;the;DT
;fedora-wearing;JJ
;adventurer;NN
;.;.
Sentence: 9543;Cate;NNP
;Blanchett;NNP
;won;VBD
;a;DT
;2005;CD
;Best;JJS
;Supporting;VBG
;Actress;NNP
;Academy;NNP
;Award;NNP
;for;IN
;The;DT
;Aviator;NNP
;,;,
;and;CC
;this;DT
;year;NN
;received;VBD
;a;DT
;supporting;JJ
;nomination;NN
;for;IN
;her;PRP$
;role;NN
;in;IN
;Notes;NNP
;On;IN
;A;DT
